"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 3 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 3"
"日期: 2025/3/12 17:07:07"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"18.9999658614397","3082.9443359375","0.158332660794258","169.39256","570"
"19.0032720565796","3082.76123046875","0.158360213041306","169.382496","570.099975585938"
"19.0065801143646","3082.58178710938","0.158387780189514","169.372624","570.200012207031"
"19.0098863095045","3082.693359375","0.158415719866753","169.378752","570.299987792969"
"19.0132390707731","3083.04833984375","0.1584432721138","169.398272","570.400024414063"
"19.0165936946869","3082.8046875","0.158471614122391","169.38488","570.5"
"19.0198998898268","3082.71264648438","0.158498778939247","169.379824","570.599975585938"
"19.0232992172241","3083.10571289063","0.158527106046677","169.401408","570.700012207031"
"19.0266072750092","3083.0849609375","0.158554673194885","169.400272","570.799987792969"
"19.0300066024065","3083.20288085938","0.158583000302315","169.406752","570.900024414063"
"19.0332196652889","3082.978515625","0.15860977768898","169.394416","571"
"19.0366208553314","3083.10278320313","0.158638507127762","169.401248","571.099975585938"
"19.0398804843426","3082.99267578125","0.158665284514427","169.3952","571.200012207031"
"19.0432798117399","3083.1806640625","0.158693611621857","169.405536","571.299987792969"
"19.0465394407511","3082.99731445313","0.158720776438713","169.395456","571.400024414063"
"19.0499406307936","3083.42553710938","0.158749118447304","169.418992","571.5"
"19.0532002598047","3083.28735351563","0.158776670694351","169.411392","571.599975585938"
"19.0565995872021","3083.5771484375","0.15880461037159","169.427328","571.700012207031"
"19.0599542111158","3083.53344726563","0.158832564949989","169.424912","571.799987792969"
"19.0633069723845","3083.53686523438","0.158860504627228","169.425104","571.900024414063"
"19.0665666013956","3083.39428710938","0.158888056874275","169.417264","572"
"19.0699212253094","3083.45166015625","0.158915624022484","169.420432","572.099975585938"
"19.0732274204493","3083.39453125","0.158943563699722","169.417296","572.200012207031"
"19.0765801817179","3083.53955078125","0.15897111594677","169.425248","572.299987792969"
"19.0798882395029","3083.4599609375","0.158999070525169","169.42088","572.400024414063"
"19.0831944346428","3083.484375","0.159026235342026","169.422224","572.5"
"19.0865937620401","3083.501953125","0.159054562449455","169.423184","572.599975585938"
"19.0899018198252","3083.4912109375","0.159082114696503","169.422608","572.700012207031"
"19.0933011472225","3083.50390625","0.159110456705093","169.423296","572.799987792969"
"19.0965607762337","3083.63110351563","0.15913762152195","169.430288","572.900024414063"
"19.1000085324049","3083.80346679688","0.159166350960732","169.439744","573"
"19.1032215952873","3083.50927734375","0.159193515777588","169.423584","573.099975585938"
"19.1066209226847","3083.78100585938","0.159221455454826","169.438528","573.200012207031"
"19.109882414341","3083.33178710938","0.159248620271683","169.41384","573.299987792969"
"19.1132817417383","3084.0009765625","0.159276962280273","169.450608","573.400024414063"
"19.1165879368782","3083.83813476563","0.159304514527321","169.441648","573.5"
"19.1198959946632","3083.56420898438","0.159332454204559","169.426608","573.599975585938"
"19.1232021898031","3083.67822265625","0.159359633922577","169.432864","573.700012207031"
"19.1266015172005","3084.03198242188","0.159388348460197","169.452304","573.799987792969"
"19.1299095749855","3083.85107421875","0.159415900707245","169.442368","573.900024414063"
"19.1332623362541","3083.93481445313","0.159443467855453","169.44696","574"
"19.136568531394","3083.8876953125","0.159471020102501","169.444384","574.099975585938"
"19.1399212926626","3084.14770507813","0.15949934720993","169.458672","574.200012207031"
"19.1432759165764","3083.95825195313","0.159526914358139","169.448256","574.299987792969"
"19.1465821117163","3083.99047851563","0.159554466605186","169.450016","574.400024414063"
"19.1499348729849","3083.99584960938","0.159582406282425","169.45032","574.5"
"19.1532429307699","3084.21923828125","0.159609958529472","169.462592","574.599975585938"
"19.1566422581673","3084.25952148438","0.159638300538063","169.4648","574.700012207031"
"19.1599018871784","3084.08666992188","0.159665465354919","169.455312","574.799987792969"
"19.1633030772209","3084.26611328125","0.15969380736351","169.465168","574.900024414063"
"19.1665627062321","3083.93896484375","0.159720972180367","169.4472","575"
"19.1699620336294","3084.3212890625","0.159749299287796","169.468192","575.099975585938"
"19.1732235252857","3084.1767578125","0.159776464104652","169.460256","575.200012207031"
"19.1766228526831","3084.40576171875","0.159805193543434","169.472848","575.299987792969"
"19.1798824816942","3084.2626953125","0.159832358360291","169.464992","575.400024414063"
"19.1832836717367","3084.40600585938","0.159860298037529","169.472848","575.5"
"19.1865433007479","3084.35888671875","0.159887865185738","169.470272","575.599975585938"
"19.1899426281452","3084.48193359375","0.159916192293167","169.477024","575.700012207031"
"19.1932506859303","3084.169921875","0.159943357110023","169.459888","575.799987792969"
"19.1966034471989","3084.43212890625","0.159971311688423","169.474288","575.900024414063"
"19.19986307621","3084.24267578125","0.159998863935471","169.463888","576"
"19.2032177001238","3084.47290039063","0.160026803612709","169.476544","576.099975585938"
"19.2065704613924","3084.49487304688","0.160054370760918","169.477744","576.200012207031"
"19.2098766565323","3084.53686523438","0.160082310438156","169.480048","576.299987792969"
"19.2132778465748","3084.6923828125","0.160110250115395","169.488592","576.400024414063"
"19.2165840417147","3084.5458984375","0.160138204693794","169.480544","576.5"
"19.2199368029833","3084.50854492188","0.160166144371033","169.478496","576.599975585938"
"19.2232429981232","3084.51684570313","0.160193309187889","169.478944","576.700012207031"
"19.2266441881657","3084.57641601563","0.16022165119648","169.482224","576.799987792969"
"19.2299038171768","3084.58813476563","0.160248816013336","169.482864","576.900024414063"
"19.2332565784454","3084.54809570313","0.160276755690575","169.480656","577"
"19.2365180701017","3084.77954101563","0.160303920507431","169.493376","577.099975585938"
"19.2399173974991","3084.92138671875","0.160332649946213","169.501168","577.200012207031"
"19.243223592639","3084.89697265625","0.160359814763069","169.49984","577.299987792969"
"19.2466247826815","3084.9423828125","0.160388141870499","169.502336","577.400024414063"
"19.2498844116926","3084.83325195313","0.160415709018707","169.496336","577.5"
"19.2533303052187","3085.35717773438","0.160444036126137","169.52512","577.599975585938"
"19.256591796875","3085.13232421875","0.160471588373184","169.512768","577.700012207031"
"19.2599445581436","3085.13842773438","0.160499542951584","169.513088","577.799987792969"
"19.2632041871548","3084.92895507813","0.16052670776844","169.501584","577.900024414063"
"19.2666053771973","3085.26684570313","0.160554647445679","169.52016","578"
"19.2699115723372","3085.107421875","0.160582214593887","169.511392","578.099975585938"
"19.2732643336058","3085.19848632813","0.160610154271126","169.5164","578.200012207031"
"19.2765723913908","3085.20971679688","0.160637706518173","169.517008","578.299987792969"
"19.2798785865307","3085.38037109375","0.160665661096573","169.5264","578.400024414063"
"19.283277913928","3085.32177734375","0.160693600773811","169.523184","578.5"
"19.2865859717131","3085.55126953125","0.160721153020859","169.535792","578.599975585938"
"19.2899852991104","3085.52734375","0.160749495029449","169.534464","578.700012207031"
"19.2932449281216","3085.48388671875","0.160776659846306","169.53208","578.799987792969"
"19.2965995520353","3085.56567382813","0.160804599523544","169.536576","578.900024414063"
"19.2998591810465","3085.32006835938","0.160832151770592","169.523088","579"
"19.3032585084438","3085.29736328125","0.160860493779182","169.52184","579.099975585938"
"19.3065200001001","3085.27807617188","0.160887658596039","169.520768","579.200012207031"
"19.3099193274975","3085.55200195313","0.160915598273277","169.535824","579.299987792969"
"19.3132255226374","3085.5341796875","0.160943165421486","169.534832","579.400024414063"
"19.3166248500347","3085.87353515625","0.160971492528915","169.553488","579.5"
"19.319886341691","3085.63037109375","0.160998657345772","169.540128","579.599975585938"
"19.3232856690884","3085.85522460938","0.161026999354362","169.55248","579.700012207031"
"19.3265452980995","3085.7939453125","0.16105455160141","169.54912","579.799987792969"
"19.329946488142","3085.87646484375","0.161082878708839","169.553648","579.900024414063"
"19.3332526832819","3085.54858398438","0.161110058426857","169.535632","580"
"19.3366054445505","3085.93676757813","0.161137998104095","169.55696","580.099975585938"
"19.3399135023355","3085.82666015625","0.161165550351143","169.550928","580.200012207031"
"19.3432662636042","3085.64404296875","0.161193504929543","169.54088","580.299987792969"
"19.346572458744","3085.7080078125","0.161221444606781","169.544384","580.400024414063"
"19.3498805165291","3085.88891601563","0.161248996853828","169.554336","580.5"
"19.3532798439264","3085.88647460938","0.161276951432228","169.554192","580.599975585938"
"19.3565860390663","3085.9208984375","0.161304503679276","169.556096","580.700012207031"
"19.3599406629801","3085.90258789063","0.161332443356514","169.555088","580.799987792969"
"19.3632002919912","3086.00073242188","0.161359995603561","169.56048","580.900024414063"
"19.3666461855173","3086.0888671875","0.161388337612152","169.565328","581"
"19.3699076771736","3086.0751953125","0.1614158898592","169.56456","581.099975585938"
"19.373307004571","3086.09350585938","0.161443829536438","169.565568","581.200012207031"
"19.3765200674534","3085.91430664063","0.161471009254456","169.555728","581.299987792969"
"19.3799678236246","3086.37915039063","0.161499336361885","169.58128","581.400024414063"
"19.3832274526358","3086.14892578125","0.161526888608932","169.568624","581.5"
"19.3866267800331","3086.24633789063","0.161554843187332","169.573984","581.599975585938"
"19.3898417055607","3086.43481445313","0.161582008004189","169.584336","581.700012207031"
"19.393241032958","3086.45776367188","0.161610335111618","169.585584","581.799987792969"
"19.3965472280979","3086.38256835938","0.161637514829636","169.581456","581.900024414063"
"19.3999484181404","3086.630859375","0.161665841937065","169.595104","582"
"19.4032546132803","3086.5439453125","0.161693394184113","169.59032","582.099975585938"
"19.4066073745489","3086.70483398438","0.161721348762512","169.599168","582.200012207031"
"19.4099601358175","3086.77026367188","0.161749288439751","169.602752","582.299987792969"
"19.4132681936026","3086.26245117188","0.161776840686798","169.574864","582.400024414063"
"19.4165743887424","3086.51220703125","0.161804392933846","169.588576","582.5"
"19.4199271500111","3086.431640625","0.161832347512245","169.58416","582.599975585938"
"19.4232352077961","3086.5810546875","0.161859899759293","169.592368","582.700012207031"
"19.426541402936","3086.587890625","0.16188745200634","169.592752","582.799987792969"
"19.4298941642046","3086.484375","0.16191540658474","169.587056","582.900024414063"
"19.4332022219896","3086.6259765625","0.161942958831787","169.594832","583"
"19.436601549387","3086.93310546875","0.161971285939217","169.611712","583.099975585938"
"19.4399077445269","3086.68872070313","0.161998853087425","169.598288","583.200012207031"
"19.4433089345694","3086.72924804688","0.162027180194855","169.600512","583.299987792969"
"19.4465685635805","3086.65258789063","0.162054345011711","169.596288","583.400024414063"
"19.4499678909779","3086.76391601563","0.162082687020302","169.602416","583.5"
"19.4532293826342","3086.63305664063","0.162109851837158","169.595216","583.599975585938"
"19.4566287100315","3086.8857421875","0.162138178944588","169.609104","583.700012207031"
"19.4598883390427","3086.81225585938","0.162165358662605","169.605072","583.799987792969"
"19.4632429629564","3086.99047851563","0.162193298339844","169.614864","583.900024414063"
"19.4665491580963","3086.84912109375","0.162220850586891","169.607088","584"
"19.4699484854937","3087.15283203125","0.162249192595482","169.623792","584.099975585938"
"19.4732565432787","3087.04418945313","0.162276744842529","169.617808","584.200012207031"
"19.4766093045473","3087.34692382813","0.162304684519768","169.634448","584.299987792969"
"19.4799620658159","3087.1455078125","0.162332639098167","169.623376","584.400024414063"
"19.4833166897297","3087.291015625","0.162360578775406","169.631376","584.5"
"19.4866228848696","3086.93969726563","0.162388131022453","169.612064","584.599975585938"
"19.4898825138807","3087.19458007813","0.162415683269501","169.626064","584.700012207031"
"19.4932818412781","3087.23950195313","0.1624436378479","169.628544","584.799987792969"
"19.4965898990631","3087.24658203125","0.162471190094948","169.628928","584.900024414063"
"19.4999426603317","3087.47119140625","0.162499129772186","169.641264","585"
"19.5032022893429","3087.39697265625","0.162526309490204","169.6372","585.099975585938"
"19.5066034793854","3087.54077148438","0.162555024027824","169.645104","585.200012207031"
"19.5099096745253","3087.45776367188","0.162582188844681","169.640544","585.299987792969"
"19.5133090019226","3087.56909179688","0.162610530853271","169.646656","585.400024414063"
"19.5165239274502","3087.42846679688","0.162637695670128","169.638928","585.5"
"19.5199698209763","3087.80615234375","0.162666022777557","169.65968","585.599975585938"
"19.5232294499874","3087.57177734375","0.162693202495575","169.6468","585.700012207031"
"19.5266306400299","3087.7333984375","0.162721529603004","169.65568","585.799987792969"
"19.5298437029123","3087.1748046875","0.162748694419861","169.624992","585.900024414063"
"19.5332430303097","3087.66333007813","0.162777036428452","169.651824","586"
"19.5365510880947","3087.5830078125","0.162804588675499","169.647424","586.099975585938"
"19.5399504154921","3087.8447265625","0.162832528352737","169.661808","586.200012207031"
"19.5432100445032","3087.6796875","0.162859693169594","169.652736","586.299987792969"
"19.546564668417","3087.67065429688","0.162888035178185","169.65224","586.400024414063"
"19.5498708635569","3087.55029296875","0.162915587425232","169.645632","586.5"
"19.5532236248255","3087.673828125","0.16294352710247","169.652416","586.599975585938"
"19.5565782487392","3087.55786132813","0.16297148168087","169.646032","586.700012207031"
"19.5599310100079","3087.59985351563","0.162999033927917","169.648336","586.799987792969"
"19.5632837712765","3087.5390625","0.163026973605156","169.645008","586.900024414063"
"19.5665452629328","3087.76000976563","0.163054540753365","169.657136","587"
"19.5699445903301","3087.80908203125","0.163082867860794","169.65984","587.099975585938"
"19.57325078547","3087.70361328125","0.16311003267765","169.654048","587.200012207031"
"19.5766054093838","3087.73071289063","0.16313798725605","169.65552","587.299987792969"
"19.5798650383949","3087.88305664063","0.163165152072906","169.663904","587.400024414063"
"19.5832643657923","3087.84326171875","0.163193479180336","169.661728","587.5"
"19.5865239948034","3087.54077148438","0.163220658898354","169.645088","587.599975585938"
"19.5899251848459","3087.970703125","0.163248986005783","169.66872","587.700012207031"
"19.5932313799858","3087.75952148438","0.163276538252831","169.65712","587.799987792969"
"19.5966307073832","3088.08227539063","0.163305267691612","169.674848","587.900024414063"
"19.5999387651682","3087.95751953125","0.163332432508469","169.667984","588"
"19.6032915264368","3088.19506835938","0.163360372185707","169.68104","588.099975585938"
"19.606551155448","3088.05200195313","0.163387939333916","169.673184","588.200012207031"
"19.6099523454905","3088.51904296875","0.163416266441345","169.698848","588.299987792969"
"19.6132119745016","3088.07958984375","0.163443431258202","169.674704","588.400024414063"
"19.6165647357702","3088.16357421875","0.163470983505249","169.679312","588.5"
"19.6198727935553","3088.3076171875","0.163498938083649","169.687232","588.599975585938"
"19.6232721209526","3088.451171875","0.163526877760887","169.69512","588.700012207031"
"19.6265783160925","3088.46484375","0.163554430007935","169.695872","588.799987792969"
"19.6298863738775","3088.38134765625","0.163582384586334","169.69128","588.900024414063"
"19.6332857012749","3088.69409179688","0.163610711693764","169.708464","589"
"19.6365918964148","3088.73559570313","0.163638263940811","169.710736","589.099975585938"
"19.6399930864573","3088.79907226563","0.163666218519211","169.71424","589.200012207031"
"19.6432061493397","3088.51342773438","0.163692995905876","169.698544","589.299987792969"
"19.646605476737","3088.70727539063","0.163721323013306","169.709184","589.400024414063"
"19.6498669683933","3088.45483398438","0.163748890161514","169.695328","589.5"
"19.6532662957907","3088.5361328125","0.163776829838753","169.699792","589.599975585938"
"19.6565259248018","3088.39672851563","0.163803994655609","169.692128","589.700012207031"
"19.6599271148443","3088.52392578125","0.1638323366642","169.69912","589.799987792969"
"19.6631867438555","3088.5341796875","0.163859888911247","169.69968","589.900024414063"
"19.6666326373816","3088.8701171875","0.163888216018677","169.718128","590"
"19.6698922663927","3088.57885742188","0.163915395736694","169.702144","590.099975585938"
"19.6732934564352","3088.81176757813","0.163943722844124","169.714944","590.200012207031"
"19.6765530854464","3088.6552734375","0.16397088766098","169.70632","590.299987792969"
"19.679905846715","3088.78442382813","0.163999229669571","169.71344","590.400024414063"
"19.6832139045","3088.55981445313","0.164026394486427","169.701088","590.5"
"19.6865666657686","3088.90649414063","0.164054721593857","169.720128","590.599975585938"
"19.6899194270372","3088.8857421875","0.164082273840904","169.718992","590.700012207031"
"19.6932274848223","3088.97778320313","0.164109840989113","169.724064","590.799987792969"
"19.6965802460909","3088.78662109375","0.164138168096542","169.713552","590.900024414063"
"19.6999330073595","3089.00903320313","0.16416572034359","169.725776","591"
"19.7032876312733","3089.00439453125","0.164193674921989","169.725504","591.099975585938"
"19.7065938264132","3089.01098632813","0.164221227169037","169.725888","591.200012207031"
"19.7099931538105","3089.365234375","0.164249554276466","169.745344","591.299987792969"
"19.7132546454668","3089.1181640625","0.164276733994484","169.731776","591.400024414063"
"19.7166074067354","3089.4873046875","0.164305061101913","169.752064","591.5"
"19.7198670357466","3089.03369140625","0.16433222591877","169.72712","591.599975585938"
"19.7233147919178","3089.63403320313","0.164360567927361","169.760112","591.700012207031"
"19.726574420929","3089.208984375","0.164387732744217","169.736768","591.799987792969"
"19.7299737483263","3089.59985351563","0.164416059851646","169.75824","591.900024414063"
"19.7332352399826","3089.14892578125","0.164443239569664","169.733456","592"
"19.73663456738","3089.44213867188","0.164471566677094","169.749568","592.099975585938"
"19.7398941963911","3089.4169921875","0.16449873149395","169.748176","592.200012207031"
"19.7432488203049","3089.50048828125","0.164526671171188","169.752768","592.299987792969"
"19.7465550154448","3089.408203125","0.164554238319397","169.747712","592.400024414063"
"19.7499543428421","3089.72436523438","0.164582565426826","169.765072","592.5"
"19.7532624006271","3089.35327148438","0.164610117673874","169.744672","592.599975585938"
"19.756568595767","3089.62841796875","0.164637684822083","169.759808","592.700012207031"
"19.7599213570356","3089.51000976563","0.164665624499321","169.753296","592.799987792969"
"19.7632741183043","3089.53247070313","0.164693564176559","169.754528","592.900024414063"
"19.7665821760893","3089.47290039063","0.164721518754959","169.751264","593"
"19.7698883712292","3089.35791015625","0.164748683571815","169.744944","593.099975585938"
"19.7732411324978","3089.44873046875","0.164776623249054","169.749936","593.200012207031"
"19.7765491902828","3089.40844726563","0.164804190397263","169.747712","593.299987792969"
"19.7799485176802","3089.74926757813","0.164832517504692","169.766448","593.400024414063"
"19.7832081466913","3089.37377929688","0.164859682321548","169.745808","593.5"
"19.7866093367338","3089.65673828125","0.16488841176033","169.76136","593.599975585938"
"19.7899155318737","3089.82275390625","0.164915576577187","169.77048","593.700012207031"
"19.793314859271","3090.05834960938","0.164943903684616","169.783424","593.799987792969"
"19.7965763509274","3089.56640625","0.164971083402634","169.7564","593.900024414063"
"19.7999756783247","3089.94116210938","0.164999410510063","169.776992","594"
"19.8032353073359","3089.568359375","0.16502657532692","169.756496","594.099975585938"
"19.8065899312496","3090.0009765625","0.16505491733551","169.780272","594.200012207031"
"19.8098495602608","3089.73486328125","0.165082082152367","169.765648","594.299987792969"
"19.8132488876581","3089.90966796875","0.165110021829605","169.775264","594.400024414063"
"19.8165569454432","3089.94482421875","0.165137574076653","169.777184","594.5"
"19.8199097067118","3090.09375","0.165165916085243","169.78536","594.599975585938"
"19.8232624679804","3090.13549804688","0.165193855762482","169.787664","594.700012207031"
"19.8266170918941","3090.19580078125","0.16522179543972","169.790976","594.799987792969"
"19.829923287034","3090.22314453125","0.165249362587929","169.79248","594.900024414063"
"19.8332294821739","3090.3076171875","0.165276914834976","169.79712","595"
"19.8365841060877","3090.31909179688","0.165304854512215","169.79776","595.099975585938"
"19.8398903012276","3090.1337890625","0.165332421660423","169.787568","595.200012207031"
"19.8432430624962","3090.27612304688","0.165359973907471","169.795392","595.299987792969"
"19.8465492576361","3090.27221679688","0.165387526154518","169.795184","595.400024414063"
"19.8499504476786","3090.57373046875","0.165415868163109","169.811744","595.5"
"19.8532100766897","3090.33935546875","0.165443032979965","169.798864","595.599975585938"
"19.8566094040871","3090.7275390625","0.165471747517586","169.820192","595.700012207031"
"19.8599174618721","3090.54638671875","0.165498927235603","169.81024","595.799987792969"
"19.8633167892694","3090.73120117188","0.165527254343033","169.8204","595.900024414063"
"19.8665764182806","3090.57861328125","0.165554419159889","169.812016","596"
"19.8699310421944","3090.58129882813","0.165582373738289","169.81216","596.099975585938"
"19.8731906712055","3090.4873046875","0.165609538555145","169.806992","596.200012207031"
"19.8765899986029","3090.73413085938","0.165638253092766","169.82056","596.299987792969"
"19.8798980563879","3090.53491210938","0.165665417909622","169.8096","596.400024414063"
"19.8832508176565","3090.572265625","0.165693372488022","169.811664","596.5"
"19.8865570127964","3090.61962890625","0.165720924735069","169.814256","596.599975585938"
"19.8899582028389","3091.0166015625","0.165749251842499","169.83608","596.700012207031"
"19.8932643979788","3090.68579101563","0.165776818990707","169.817904","596.799987792969"
"19.8965705931187","3090.736328125","0.165804371237755","169.820688","596.900024414063"
"19.8999252170324","3090.81616210938","0.165832310914993","169.825072","597"
"19.903277978301","3090.75341796875","0.165860265493393","169.821616","597.099975585938"
"19.9065841734409","3090.93896484375","0.165888205170631","169.831808","597.200012207031"
"19.909892231226","3090.71484375","0.165915369987488","169.819504","597.299987792969"
"19.9132449924946","3090.8837890625","0.165943711996078","169.828784","597.400024414063"
"19.9165511876345","3090.87939453125","0.165971264243126","169.828544","597.5"
"19.919952377677","3091.01049804688","0.165999203920364","169.835744","597.599975585938"
"19.9232120066881","3090.6181640625","0.166026383638382","169.814192","597.700012207031"
"19.9266113340855","3091.0185546875","0.166054710745811","169.836192","597.799987792969"
"19.9298728257418","3090.97290039063","0.166081875562668","169.833664","597.900024414063"
"19.9332721531391","3091.31323242188","0.16611060500145","169.852384","598"
"19.936578348279","3091.0595703125","0.166137769818306","169.838448","598.099975585938"
"19.9399776756763","3091.39526367188","0.166166096925735","169.85688","598.200012207031"
"19.9432391673326","3091.03930664063","0.166193261742592","169.837328","598.299987792969"
"19.94663849473","3091.41650390625","0.166221603751183","169.858048","598.400024414063"
"19.9498981237411","3091.14233398438","0.166248768568039","169.842992","598.5"
"19.9532993137836","3091.36767578125","0.166277498006821","169.85536","598.599975585938"
"19.9565589427948","3091.26977539063","0.166304662823677","169.85","598.700012207031"
"19.9599117040634","3091.37475585938","0.166332602500916","169.85576","598.799987792969"
"19.9632197618484","3091.2890625","0.166359767317772","169.851056","598.900024414063"
"19.9665725231171","3091.48461914063","0.166387721896172","169.861792","599"
"19.969878718257","3091.38598632813","0.16641566157341","169.856368","599.099975585938"
"19.9732333421707","3091.57080078125","0.166443213820457","169.866528","599.200012207031"
"19.9766326695681","3091.75659179688","0.166471555829048","169.876736","599.299987792969"
"19.9799388647079","3091.6796875","0.166499108076096","169.872512","599.400024414063"
"19.9832934886217","3091.53125","0.166527047753334","169.864352","599.5"
"19.9865531176329","3091.49609375","0.166554227471352","169.862416","599.599975585938"
"19.9899524450302","3091.56372070313","0.166582554578781","169.866144","599.700012207031"
"19.9932139366865","3091.46411132813","0.166609719395638","169.860656","599.799987792969"
"19.9965666979551","3091.51049804688","0.166638061404228","169.863216","599.900024414063"
"19.9998263269663","3091.36083984375","0.166665226221085","169.854992","600"
"20.0032740831375","3091.7255859375","0.166693553328514","169.875024","600.099975585938"
"20.0065337121487","3091.67822265625","0.16672071814537","169.872432","600.200012207031"
"20.009933039546","3091.77734375","0.166749060153961","169.877872","600.299987792969"
"20.013241097331","3091.57348632813","0.166776612401009","169.866672","600.400024414063"
"20.0166404247284","3091.99072265625","0.16680534183979","169.8896","600.5"
"20.0199466198683","3091.67041015625","0.166832506656647","169.872","600.599975585938"
"20.023301243782","3091.81469726563","0.166860446333885","169.87992","600.700012207031"
"20.0265608727932","3091.77563476563","0.166887611150742","169.877792","600.799987792969"
"20.0299136340618","3091.76611328125","0.166915953159332","169.877264","600.900024414063"
"20.0332198292017","3091.9189453125","0.16694350540638","169.885664","601"
"20.0365744531155","3091.88891601563","0.166971057653427","169.884","601.099975585938"
"20.0398806482553","3091.96557617188","0.166999012231827","169.888224","601.200012207031"
"20.043233409524","3092.10571289063","0.167026564478874","169.89592","601.299987792969"
"20.0466345995665","3092.49780273438","0.167054891586304","169.917472","601.400024414063"
"20.0499407947063","3092.34106445313","0.167082458734512","169.908848","601.5"
"20.053293555975","3092.5732421875","0.167110785841942","169.921616","601.599975585938"
"20.05660161376","3092.10961914063","0.167137950658798","169.896128","601.700012207031"
"20.0599543750286","3092.50390625","0.167165905237198","169.917792","601.799987792969"
"20.0632140040398","3092.10424804688","0.167193070054054","169.89584","601.900024414063"
"20.0666151940823","3092.4345703125","0.167221397161484","169.914","602"
"20.0698748230934","3092.15844726563","0.16724856197834","169.898816","602.099975585938"
"20.0732741504908","3092.52563476563","0.167276903986931","169.918992","602.200012207031"
"20.0765356421471","3092.31372070313","0.167304068803787","169.907344","602.299987792969"
"20.0799349695444","3092.61840820313","0.167332798242569","169.924096","602.400024414063"
"20.0832411646843","3092.55541992188","0.167359963059425","169.920624","602.5"
"20.0865957885981","3092.72607421875","0.167388290166855","169.930016","602.599975585938"
"20.0899019837379","3092.5732421875","0.167415454983711","169.921616","602.700012207031"
"20.0933013111353","3092.74926757813","0.167443796992302","169.93128","602.799987792969"
"20.0965628027916","3092.49951171875","0.167471349239349","169.917552","602.900024414063"
"20.0999155640602","3092.58862304688","0.167498901486397","169.922448","603"
"20.1032217592001","3092.76538085938","0.167526856064796","169.93216","603.099975585938"
"20.1065763831139","3092.5185546875","0.167554795742035","169.918608","603.200012207031"
"20.1099291443825","3092.61108398438","0.167582347989082","169.923696","603.299987792969"
"20.1132353395224","3092.47680664063","0.167609915137291","169.916304","603.400024414063"
"20.116588100791","3092.53271484375","0.167637854814529","169.919376","603.5"
"20.119896158576","3092.63891601563","0.167665407061577","169.925216","603.599975585938"
"20.1232489198446","3092.66967773438","0.167693361639977","169.926912","603.700012207031"
"20.1265085488558","3092.43212890625","0.167720913887024","169.91384","603.799987792969"
"20.129956305027","3092.80444335938","0.167749240994453","169.934304","603.900024414063"
"20.1332625001669","3092.48071289063","0.167776808142662","169.916512","604"
"20.1366152614355","3092.80444335938","0.167804747819901","169.93432","604.099975585938"
"20.1398767530918","3092.40063476563","0.167831912636757","169.912128","604.200012207031"
"20.1433226466179","3092.767578125","0.167860642075539","169.932288","604.299987792969"
"20.146582275629","3092.6611328125","0.167887806892395","169.926432","604.400024414063"
"20.1499368995428","3092.8857421875","0.167915746569633","169.938784","604.5"
"20.153196528554","3092.64721679688","0.16794291138649","169.925664","604.599975585938"
"20.1565958559513","3092.95727539063","0.167971253395081","169.942704","604.700012207031"
"20.1599039137363","3092.7734375","0.167998805642128","169.932608","604.799987792969"
"20.163256675005","3092.74633789063","0.168027132749557","169.93112","604.900024414063"
"20.1666094362736","3092.8857421875","0.168054699897766","169.938784","605"
"20.1699640601873","3093.31005859375","0.168082639575005","169.962096","605.099975585938"
"20.173316821456","3093.22729492188","0.168110579252243","169.957552","605.200012207031"
"20.1766230165958","3093.18627929688","0.168138146400452","169.955296","605.299987792969"
"20.1799310743809","3093.25830078125","0.16816608607769","169.959248","605.400024414063"
"20.1832372695208","3093.0400390625","0.168193638324738","169.947248","605.5"
"20.1865900307894","3093.26049804688","0.168221205472946","169.959376","605.599975585938"
"20.1898980885744","3092.96069335938","0.168248757719994","169.942896","605.700012207031"
"20.193250849843","3093.36206054688","0.168276697397232","169.964944","605.799987792969"
"20.1965570449829","3093.21899414063","0.168304249644279","169.957088","605.900024414063"
"20.1999116688967","3093.7421875","0.16833259165287","169.98584","606"
"20.2032178640366","3093.28466796875","0.168359756469727","169.960704","606.099975585938"
"20.2066637575626","3093.42797851563","0.168388485908508","169.968576","606.200012207031"
"20.2099233865738","3093.42456054688","0.168415650725365","169.968384","606.299987792969"
"20.2132780104876","3093.35424804688","0.168443590402603","169.964528","606.400024414063"
"20.2165376394987","3093.34252929688","0.16847075521946","169.963872","606.5"
"20.2199369668961","3093.64013671875","0.16849909722805","169.980224","606.599975585938"
"20.2231984585524","3093.5615234375","0.168526262044907","169.97592","606.700012207031"
"20.226551219821","3093.54443359375","0.168554589152336","169.974976","606.799987792969"
"20.2298574149609","3093.53295898438","0.168581768870354","169.974336","606.900024414063"
"20.2332586050034","3093.72998046875","0.168610095977783","169.985168","607"
"20.2365648001432","3093.4970703125","0.168638035655022","169.972368","607.099975585938"
"20.2399175614119","3093.77905273438","0.16866560280323","169.987856","607.200012207031"
"20.2432721853256","3093.72290039063","0.168693542480469","169.984768","607.299987792969"
