"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 5 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 5"
"日期: 2025/3/12 17:36:24"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"20.0799349695444","4150","0.167332395911217","228.021984","602.400024414063"
"20.083287730813","4150.0703125","0.167360350489616","228.02584","602.5"
"20.0865957885981","4150.10009765625","0.167388290166855","228.027472","602.599975585938"
"20.0899951159954","4150.06298828125","0.167416229844093","228.02544","602.700012207031"
"20.0932547450066","4150.02197265625","0.167443796992302","228.023184","602.799987792969"
"20.0965628027916","4149.97216796875","0.167471349239349","228.020448","602.900024414063"
"20.0999621301889","4150.1884765625","0.167499288916588","228.03232","603"
"20.1032683253288","4150.14892578125","0.167526856064796","228.03016","603.099975585938"
"20.1066229492426","4150.15283203125","0.167554795742035","228.030368","603.200012207031"
"20.1098825782537","4149.90576171875","0.167582347989082","228.0168","603.299987792969"
"20.1132819056511","4150.24853515625","0.167610689997673","228.035632","603.400024414063"
"20.116588100791","4150.13134765625","0.167637854814529","228.0292","603.5"
"20.1199892908335","4150.38916015625","0.167666181921959","228.043376","603.599975585938"
"20.1232489198446","4150.32568359375","0.167693361639977","228.039888","603.700012207031"
"20.126648247242","4150.4716796875","0.167721688747406","228.047888","603.799987792969"
"20.1299097388983","4150.23046875","0.167749240994453","228.03464","603.900024414063"
"20.1333090662956","4150.517578125","0.167777195572853","228.050416","604"
"20.1365686953068","4150.3671875","0.167804360389709","228.04216","604.099975585938"
"20.1399698853493","4150.5849609375","0.167832687497139","228.054112","604.200012207031"
"20.1432760804892","4150.50048828125","0.167860239744186","228.049488","604.299987792969"
"20.1466288417578","4150.65966796875","0.167888581752777","228.05824","604.400024414063"
"20.1499368995428","4150.4326171875","0.167915746569633","228.045744","604.5"
"20.1532896608114","4150.7783203125","0.167943686246872","228.064736","604.599975585938"
"20.1565958559513","4150.318359375","0.167971253395081","228.039456","604.700012207031"
"20.1599504798651","4150.791015625","0.167999193072319","228.06544","604.799987792969"
"20.1633032411337","4150.841796875","0.168027132749557","228.068224","604.900024414063"
"20.1666094362736","4150.876953125","0.168055087327957","228.07016","605"
"20.1699640601873","4150.86376953125","0.168082639575005","228.06944","605.099975585938"
"20.1732702553272","4150.7001953125","0.168110191822052","228.060448","605.200012207031"
"20.1766695827246","4150.96533203125","0.168138533830643","228.075024","605.299987792969"
"20.1799310743809","4150.73046875","0.16816608607769","228.062112","605.400024414063"
"20.1832838356495","4150.7666015625","0.168194025754929","228.064096","605.5"
"20.1865434646606","4150.6162109375","0.168221205472946","228.05584","605.599975585938"
"20.1899446547031","4150.87255859375","0.168249532580376","228.069904","605.700012207031"
"20.1932042837143","4150.62939453125","0.168276697397232","228.056544","605.799987792969"
"20.1966036111116","4150.87548828125","0.168305039405823","228.070096","605.900024414063"
"20.1999116688967","4150.87890625","0.168332204222679","228.070256","606"
"20.203310996294","4151.21875","0.1683609187603","228.088944","606.099975585938"
"20.2066171914339","4150.8095703125","0.168388083577156","228.06648","606.200012207031"
"20.2099699527025","4151.35498046875","0.168416038155556","228.096416","606.299987792969"
"20.2132780104876","4150.81884765625","0.168443590402603","228.06696","606.400024414063"
"20.2166773378849","4151.26611328125","0.168471932411194","228.091552","606.5"
"20.2198904007673","4150.7099609375","0.16849909722805","228.060992","606.599975585938"
"20.2232450246811","4151.1005859375","0.168526649475098","228.082464","606.700012207031"
"20.226551219821","4150.93212890625","0.168554589152336","228.073184","606.799987792969"
"20.2299505472183","4151.306640625","0.168582543730736","228.09376","606.900024414063"
"20.2332586050034","4151.16796875","0.168610483407974","228.08616","607"
"20.236611366272","4151.447265625","0.168638035655022","228.101488","607.099975585938"
"20.2400106936693","4151.6064453125","0.168666377663612","228.110256","607.200012207031"
"20.2433187514544","4151.6962890625","0.16869392991066","228.115168","607.299987792969"
"20.246671512723","4151.7431640625","0.168721869587898","228.11776","607.400024414063"
"20.2499311417341","4151.31005859375","0.168749049305916","228.093968","607.5"
"20.2532857656479","4151.67919921875","0.168777376413345","228.11424","607.599975585938"
"20.2565919607878","4151.4443359375","0.168804541230202","228.101344","607.700012207031"
"20.2599912881851","4151.783203125","0.168832883238792","228.119968","607.799987792969"
"20.2632062137127","4151.35546875","0.168860048055649","228.096464","607.900024414063"
"20.26660554111","4151.67041015625","0.168888375163078","228.11376","608"
"20.2699117362499","4151.5244140625","0.168915539979935","228.105728","608.099975585938"
"20.2733129262924","4151.87890625","0.168944269418716","228.125216","608.200012207031"
"20.2766191214323","4151.63720703125","0.168971434235573","228.111936","608.299987792969"
"20.2800184488297","4151.90625","0.168999776244164","228.12672","608.400024414063"
"20.2832333743572","4151.59619140625","0.16902694106102","228.10968","608.5"
"20.2866327017546","4151.9619140625","0.169054880738258","228.129776","608.599975585938"
"20.2898923307657","4151.73388671875","0.169082432985306","228.117248","608.700012207031"
"20.2932935208082","4151.93115234375","0.169110387563705","228.128096","608.799987792969"
"20.2965997159481","4151.78759765625","0.169137939810753","228.120208","608.900024414063"
"20.299905911088","4151.87744140625","0.169165879487991","228.125136","609"
"20.3032586723566","4151.92724609375","0.169193834066391","228.127872","609.099975585938"
"20.3066132962704","4151.83056640625","0.169221386313438","228.12256","609.200012207031"
"20.309966057539","4152.068359375","0.169249325990677","228.135632","609.299987792969"
"20.3132722526789","4152.22900390625","0.169276893138885","228.144464","609.400024414063"
"20.3166734427214","4152.33642578125","0.169305220246315","228.150352","609.5"
"20.3199330717325","4152.02783203125","0.169332385063171","228.133408","609.599975585938"
"20.3232858330011","4152.22802734375","0.169360727071762","228.1444","609.700012207031"
"20.3265473246574","4151.853515625","0.169387891888618","228.123824","609.799987792969"
"20.3299932181835","4152.0830078125","0.169416218996048","228.136416","609.900024414063"
"20.3332528471947","4152.1943359375","0.169443383812904","228.142544","610"
"20.3366540372372","4152.43212890625","0.169471725821495","228.1556","610.099975585938"
"20.3399136662483","4152.13623046875","0.169498890638351","228.139344","610.200012207031"
"20.3433129936457","4152.712890625","0.169527217745781","228.171056","610.299987792969"
"20.346574485302","4152.1640625","0.169554397463799","228.140896","610.400024414063"
"20.3499272465706","4152.54296875","0.169582724571228","228.161696","610.5"
"20.3532334417105","4152.38427734375","0.169610276818275","228.152992","610.599975585938"
"20.3566811978817","4152.8896484375","0.169638618826866","228.180768","610.700012207031"
"20.3599408268929","4152.267578125","0.169666171073914","228.146576","610.799987792969"
"20.3632935881615","4152.4892578125","0.169693723320961","228.158752","610.900024414063"
"20.3666016459465","4152.5537109375","0.169721677899361","228.162288","611"
"20.3700009733438","4152.9384765625","0.169749617576599","228.18344","611.099975585938"
"20.3733071684837","4152.4677734375","0.169777169823647","228.157584","611.200012207031"
"20.37656866014","4152.42822265625","0.169804736971855","228.155392","611.299987792969"
"20.3799214214087","4152.83642578125","0.169832676649094","228.17784","611.400024414063"
"20.3832276165485","4152.736328125","0.169860228896141","228.17232","611.5"
"20.3866269439459","4152.857421875","0.169888570904732","228.178976","611.599975585938"
"20.3899350017309","4152.56787109375","0.169915735721588","228.163072","611.700012207031"
"20.3933343291283","4153.06787109375","0.169944062829018","228.190544","611.799987792969"
"20.3965939581394","4152.90673828125","0.169971242547035","228.18168","611.900024414063"
"20.3999951481819","4153.140625","0.169999957084656","228.194544","612"
"20.4032547771931","4152.63671875","0.170026734471321","228.166848","612.099975585938"
"20.4066541045904","4152.96142578125","0.170055076479912","228.184704","612.200012207031"
"20.4099155962467","4152.55908203125","0.170082241296768","228.162592","612.299987792969"
"20.4132683575153","4152.7861328125","0.170110568404198","228.175072","612.400024414063"
"20.4165279865265","4152.49609375","0.170137733221054","228.15912","612.5"
"20.419929176569","4152.88037109375","0.170165687799454","228.18024","612.599975585938"
"20.4232353717089","4152.978515625","0.170193240046501","228.185616","612.700012207031"
"20.4266346991062","4153.0361328125","0.170221567153931","228.188816","612.799987792969"
"20.4299427568913","4152.7763671875","0.17024952173233","228.174528","612.900024414063"
"20.4332955181599","4153.01611328125","0.170277461409569","228.187712","613"
"20.4366017132998","4152.85546875","0.170305013656616","228.17888","613.099975585938"
"20.4399563372135","4153.0048828125","0.170332580804825","228.187072","613.200012207031"
"20.4433090984821","4152.7119140625","0.170360520482063","228.170976","613.299987792969"
"20.4465687274933","4152.93505859375","0.170388072729111","228.183248","613.400024414063"
"20.4499233514071","4153.296875","0.17041602730751","228.203136","613.5"
"20.4532295465469","4153.30908203125","0.170443192124367","228.203808","613.599975585938"
"20.4566288739443","4153.40673828125","0.170471519231796","228.209168","613.700012207031"
"20.4599369317293","4153.09326171875","0.170499086380005","228.191936","613.799987792969"
"20.4633362591267","4153.6689453125","0.170527413487434","228.223552","613.900024414063"
"20.4665958881378","4153.21240234375","0.170554578304291","228.19848","614"
"20.470043644309","4153.6669921875","0.170583307743073","228.223472","614.099975585938"
"20.4732567071915","4153.25732421875","0.170610472559929","228.200944","614.200012207031"
"20.4766560345888","4153.3212890625","0.170638412237167","228.20448","614.299987792969"
"20.4799156636","4153.3046875","0.170665577054024","228.203552","614.400024414063"
"20.4833168536425","4153.61767578125","0.170694306492805","228.220752","614.5"
"20.4865764826536","4153.42138671875","0.170721471309662","228.209968","614.599975585938"
"20.4899292439222","4153.65478515625","0.1707494109869","228.2228","614.700012207031"
"20.4932373017073","4153.66845703125","0.170776590704918","228.223536","614.799987792969"
"20.4966366291046","4153.8935546875","0.170804917812347","228.23592","614.900024414063"
"20.4999428242445","4153.748046875","0.170832857489586","228.22792","615"
"20.5032508820295","4153.94091796875","0.170860424637794","228.238512","615.099975585938"
"20.5066036432981","4153.80810546875","0.170887976884842","228.231216","615.200012207031"
"20.5099564045668","4153.9443359375","0.17091591656208","228.238704","615.299987792969"
"20.5133110284805","4153.92041015625","0.17094387114048","228.237392","615.400024414063"
"20.5165706574917","4153.90966796875","0.170971035957336","228.2368","615.5"
"20.5199234187603","4154.0771484375","0.170999363064766","228.246","615.599975585938"
"20.5232314765453","4153.92529296875","0.171026930212975","228.237648","615.700012207031"
"20.5266308039427","4154.25439453125","0.171055257320404","228.255728","615.799987792969"
"20.5298904329538","4153.79541015625","0.17108242213726","228.230512","615.900024414063"
"20.5332916229963","4154.07373046875","0.17111037671566","228.245808","616"
"20.5365512520075","4153.78857421875","0.171137928962708","228.230128","616.099975585938"
"20.5399505794048","4154.03564453125","0.171166256070137","228.243728","616.200012207031"
"20.5432586371899","4153.708984375","0.171193420886993","228.225776","616.299987792969"
"20.5466579645872","4153.97509765625","0.171221762895584","228.2404","616.400024414063"
"20.5499175935984","4153.88916015625","0.17124892771244","228.23568","616.5"
"20.5533187836409","4154.06103515625","0.17127725481987","228.245104","616.599975585938"
"20.556578412652","4153.775390625","0.171304821968079","228.229408","616.700012207031"
"20.5599777400494","4154.26708984375","0.171333149075508","228.256432","616.799987792969"
"20.5632839351892","4154.07470703125","0.171360313892365","228.245856","616.900024414063"
"20.5665919929743","4154.220703125","0.171388268470764","228.253888","617"
"20.5699447542429","4154.1787109375","0.171415820717812","228.251568","617.099975585938"
"20.5732509493828","4154.11474609375","0.17144376039505","228.248064","617.200012207031"
"20.5766055732965","4154.24609375","0.171471327543259","228.25528","617.299987792969"
"20.5799117684364","4154.31103515625","0.171499267220497","228.258864","617.400024414063"
"20.5833110958338","4154.501953125","0.171527206897736","228.269344","617.5"
"20.5866191536188","4154.3251953125","0.171555161476135","228.259632","617.599975585938"
"20.5899719148874","4154.482421875","0.171583101153374","228.268256","617.700012207031"
"20.5932781100273","4154.5029296875","0.17161026597023","228.269408","617.799987792969"
"20.5966793000698","4154.556640625","0.171638607978821","228.272336","617.900024414063"
"20.599938929081","4154.40673828125","0.171665772795677","228.264112","618"
"20.6032916903496","4154.49951171875","0.171693712472916","228.2692","618.099975585938"
"20.6065531820059","4154.34912109375","0.171720877289772","228.260944","618.200012207031"
"20.6099525094032","4154.705078125","0.171749606728554","228.280496","618.299987792969"
"20.6132587045431","4154.5556640625","0.17177677154541","228.272288","618.400024414063"
"20.6166133284569","4154.53173828125","0.171804711222649","228.270976","618.5"
"20.6199195235968","4154.45458984375","0.171832278370857","228.26672","618.599975585938"
"20.6233654171228","4154.9423828125","0.171860992908478","228.293536","618.700012207031"
"20.6266269087791","4154.72705078125","0.171888157725334","228.281696","618.799987792969"
"20.6299796700478","4154.75732421875","0.171916112303734","228.28336","618.900024414063"
"20.6332392990589","4154.443359375","0.17194327712059","228.266128","619"
"20.6365939229727","4154.91015625","0.17197160422802","228.29176","619.099975585938"
"20.6399466842413","4154.77978515625","0.171999171376228","228.284592","619.200012207031"
"20.6432528793812","4154.6552734375","0.172026723623276","228.277776","619.299987792969"
"20.6465609371662","4154.61572265625","0.172054663300514","228.275584","619.400024414063"
"20.6499136984348","4154.6396484375","0.172082230448723","228.276896","619.5"
"20.6533130258322","4154.76220703125","0.172110557556152","228.283632","619.599975585938"
"20.6566192209721","4154.5146484375","0.1721381098032","228.270032","619.700012207031"
"20.6599738448858","4154.68994140625","0.17216645181179","228.27968","619.799987792969"
"20.6632800400257","4154.70458984375","0.172193616628647","228.28048","619.900024414063"
"20.6666328012943","4154.9482421875","0.172221556305885","228.293872","620"
"20.6698942929506","4154.67724609375","0.172248721122742","228.27896","620.099975585938"
"20.673293620348","4154.8095703125","0.172277063131332","228.286256","620.200012207031"
"20.6765532493591","4154.9990234375","0.17230461537838","228.296656","620.299987792969"
"20.6799544394016","4155.17041015625","0.172332555055618","228.306064","620.400024414063"
"20.6832606345415","4154.83740234375","0.172360122203827","228.28776","620.5"
"20.6866599619389","4155.2431640625","0.172388449311256","228.310064","620.599975585938"
"20.6899214535952","4155.08935546875","0.172415614128113","228.301632","620.700012207031"
"20.6933207809925","4155.3623046875","0.172443956136703","228.316624","620.799987792969"
"20.6966269761324","4155.2998046875","0.172471508383751","228.313168","620.900024414063"
"20.6999816000462","4155.16748046875","0.17249983549118","228.305888","621"
"20.703287795186","4155.18798828125","0.172527015209198","228.307024","621.099975585938"
"20.7065939903259","4155.20751953125","0.172554954886436","228.308112","621.200012207031"
"20.7099486142397","4155.4365234375","0.172582507133484","228.320688","621.299987792969"
"20.7133013755083","4155.46240234375","0.172610461711884","228.322096","621.400024414063"
"20.7166075706482","4155.40771484375","0.172638401389122","228.319104","621.5"
"20.7199156284332","4155.263671875","0.172665953636169","228.311184","621.599975585938"
"20.7233149558306","4155.37939453125","0.172693908214569","228.317552","621.700012207031"
"20.7266211509705","4155.3955078125","0.172721460461617","228.318416","621.799987792969"
"20.7299292087555","4155.51708984375","0.172749400138855","228.32512","621.900024414063"
"20.7332354038954","4155.47265625","0.172776564955711","228.322672","622"
"20.7366347312927","4155.818359375","0.172805294394493","228.34168","622.099975585938"
"20.7399427890778","4155.59228515625","0.172832459211349","228.329248","622.200012207031"
"20.7432955503464","4155.46533203125","0.172860398888588","228.322288","622.299987792969"
"20.7465551793575","4155.1962890625","0.172887578606606","228.307504","622.400024414063"
"20.7500010728836","4155.9560546875","0.172916293144226","228.349232","622.5"
"20.7532625645399","4155.5888671875","0.172943457961082","228.329056","622.599975585938"
"20.7566153258085","4155.82763671875","0.172971412539482","228.342192","622.700012207031"
"20.7598749548197","4155.4111328125","0.172998577356339","228.31928","622.799987792969"
"20.7632761448622","4155.81103515625","0.173026904463768","228.341264","622.900024414063"
"20.7665823400021","4155.5390625","0.173054471611977","228.326336","623"
"20.7699351012707","4155.8037109375","0.173082798719406","228.340864","623.099975585938"
"20.7732431590557","4155.64990234375","0.173110350966454","228.332416","623.200012207031"
"20.7766424864531","4156.11865234375","0.173138305544853","228.35816","623.299987792969"
"20.7799952477217","4155.9541015625","0.173166245222092","228.349136","623.400024414063"
"20.7833033055067","4155.77783203125","0.173193797469139","228.33944","623.5"
"20.7866095006466","4155.70947265625","0.173221752047539","228.33568","623.599975585938"
"20.7899622619152","4155.81494140625","0.173249304294586","228.341472","623.700012207031"
"20.7932703197002","4155.74365234375","0.173277243971825","228.337568","623.799987792969"
"20.7965765148401","4155.82421875","0.173304408788681","228.341984","623.900024414063"
"20.7999292761087","4155.86474609375","0.173332750797272","228.344208","624"
"20.8032373338938","4155.79931640625","0.173359915614128","228.340624","624.099975585938"
"20.8066366612911","4156.27880859375","0.173388242721558","228.36696","624.200012207031"
"20.809942856431","4155.7958984375","0.173415809869766","228.340432","624.299987792969"
"20.8133440464735","4156.47900390625","0.173444136977196","228.377968","624.400024414063"
"20.8166036754847","4156.212890625","0.173471301794052","228.363328","624.5"
"20.820003002882","4156.46484375","0.173499643802643","228.3772","624.599975585938"
"20.8232644945383","4156.07568359375","0.173526808619499","228.355792","624.700012207031"
"20.8266638219357","4156.248046875","0.173555135726929","228.365264","624.799987792969"
"20.8299234509468","4156.12841796875","0.173582315444946","228.358688","624.900024414063"
"20.8332762122154","4156.45556640625","0.173610255122185","228.376688","625"
"20.8365842700005","4156.26318359375","0.173637807369232","228.366096","625.099975585938"
"20.8399835973978","4156.44775390625","0.173666149377823","228.376256","625.200012207031"
"20.8432897925377","4156.19970703125","0.17369370162487","228.362624","625.299987792969"
"20.8466444164515","4156.69384765625","0.173721641302109","228.38976","625.400024414063"
"20.8499506115913","4156.63818359375","0.173749595880508","228.386704","625.5"
"20.85330337286","4156.74609375","0.173777535557747","228.392624","625.599975585938"
"20.856611430645","4156.48583984375","0.173805087804794","228.378352","625.700012207031"
"20.8599176257849","4156.353515625","0.173832252621651","228.371072","625.799987792969"
"20.8632703870535","4156.6904296875","0.173860594630241","228.389584","625.900024414063"
"20.8665784448385","4156.52783203125","0.173888146877289","228.380656","626"
"20.8699312061071","4156.60498046875","0.173916086554527","228.38488","626.099975585938"
"20.873237401247","4156.29345703125","0.173943266272545","228.367776","626.200012207031"
"20.8766385912895","4156.7080078125","0.173971593379974","228.39056","626.299987792969"
"20.8798982203007","4156.49462890625","0.173999145627022","228.378832","626.400024414063"
"20.883297547698","4156.59423828125","0.174027100205421","228.384304","626.5"
"20.8865590393543","4156.47314453125","0.174054265022278","228.377664","626.599975585938"
"20.8900049328804","4156.759765625","0.174082979559898","228.393392","626.700012207031"
"20.8932645618916","4156.63623046875","0.174110159277916","228.386608","626.799987792969"
"20.8966191858053","4156.65185546875","0.174138486385345","228.387456","626.900024414063"
"20.8998788148165","4156.40576171875","0.174165651202202","228.373936","627"
"20.9032781422138","4156.7548828125","0.174193993210793","228.39312","627.099975585938"
"20.9065861999989","4156.71533203125","0.17422154545784","228.390944","627.200012207031"
"20.9099855273962","4156.7529296875","0.174249485135078","228.393008","627.299987792969"
"20.9132451564074","4156.56396484375","0.174277052283287","228.38264","627.400024414063"
"20.9165997803211","4157.0927734375","0.174304991960526","228.41168","627.5"
"20.9199525415897","4156.90625","0.174332544207573","228.40144","627.599975585938"
"20.9232587367296","4156.80224609375","0.17436009645462","228.395728","627.700012207031"
"20.926658064127","4157.06298828125","0.174388438463211","228.410048","627.799987792969"
"20.929966121912","4157.16552734375","0.174415990710258","228.415696","627.900024414063"
"20.9333188831806","4157.21826171875","0.174443930387497","228.418592","628"
"20.9365785121918","4156.98828125","0.174471497535706","228.405952","628.099975585938"
"20.940026268363","4157.35546875","0.174499824643135","228.426128","628.200012207031"
"20.9432858973742","4157.05126953125","0.174526989459991","228.409408","628.299987792969"
"20.9466386586428","4157.3515625","0.174554944038391","228.42592","628.400024414063"
"20.9499001502991","4157.35986328125","0.174582108855247","228.426368","628.5"
"20.9532994776964","4157.28466796875","0.174610435962677","228.42224","628.599975585938"
"20.9565591067076","4157.17041015625","0.174637615680695","228.415952","628.700012207031"
"20.9599602967501","4157.64306640625","0.174665942788124","228.44192","628.799987792969"
"20.96326649189","4157.2890625","0.174693495035172","228.42248","628.900024414063"
"20.9666658192873","4157.6123046875","0.174721837043762","228.44024","629"
"20.9699273109436","4157.44873046875","0.174749001860619","228.431248","629.099975585938"
"20.973326638341","4157.6044921875","0.174777328968048","228.439808","629.200012207031"
"20.9765862673521","4157.43310546875","0.174804508686066","228.430384","629.299987792969"
"20.9799874573946","4157.4892578125","0.174832835793495","228.433488","629.400024414063"
"20.9832470864058","4157.19970703125","0.174860000610352","228.417584","629.5"
"20.9865532815456","4157.330078125","0.174887955188751","228.42472","629.599975585938"
"20.9899079054594","4157.19677734375","0.174915507435799","228.417408","629.700012207031"
"20.993260666728","4157.41015625","0.174943447113037","228.42912","629.799987792969"
"20.9966134279966","4157.45068359375","0.174971386790276","228.43136","629.900024414063"
"20.9999214857817","4157.56103515625","0.174998953938484","228.437424","630"
"21.003320813179","4157.73974609375","0.175027668476105","228.447248","630.099975585938"
"21.0066270083189","4157.64892578125","0.175055220723152","228.44224","630.200012207031"
"21.0099797695875","4157.44482421875","0.175083175301552","228.431024","630.299987792969"
"21.0132412612438","4155.71142578125","0.175109952688217","228.335792","630.400024414063"
"21.0166405886412","4155.60107421875","0.175138279795647","228.329728","630.5"
"21.0199002176523","4155.46240234375","0.175165846943855","228.322112","630.599975585938"
"21.0233014076948","4155.24072265625","0.175193786621094","228.309936","630.700012207031"
"21.026561036706","4155.05908203125","0.17522095143795","228.299952","630.799987792969"
"21.0299603641033","4155.4140625","0.175249293446541","228.319456","630.900024414063"
"21.0332684218884","4155.345703125","0.175276845693588","228.315696","631"
"21.0366677492857","4155.58642578125","0.175305172801018","228.328928","631.099975585938"
"21.0399273782969","4155.6787109375","0.175332739949226","228.333984","631.200012207031"
"21.0433285683393","4155.76513671875","0.175360679626465","228.338736","631.299987792969"
"21.0466347634792","4155.66650390625","0.175388231873512","228.333328","631.400024414063"
"21.0499409586191","4155.42626953125","0.175416186451912","228.320112","631.5"
"21.0532955825329","4155.34619140625","0.175443738698959","228.315728","631.599975585938"
"21.0566017776728","4155.716796875","0.175471678376198","228.336096","631.700012207031"
"21.0599545389414","4155.76513671875","0.175499230623245","228.338752","631.799987792969"
"21.0632625967264","4155.7099609375","0.175526797771454","228.335696","631.900024414063"
"21.066615357995","4155.68603515625","0.175555124878883","228.3344","632"
"21.0699215531349","4155.93310546875","0.175582677125931","228.347968","632.099975585938"
"21.0733227431774","4155.81787109375","0.17561063170433","228.341648","632.200012207031"
"21.0765823721886","4155.95849609375","0.175638183951378","228.34936","632.299987792969"
"21.0799816995859","4156.080078125","0.175666511058807","228.356048","632.400024414063"
"21.0832431912422","4155.85400390625","0.175693690776825","228.343616","632.5"
"21.0866425186396","4156.13134765625","0.175721630454063","228.358848","632.599975585938"
"21.0899021476507","4155.94384765625","0.17574879527092","228.348544","632.700012207031"
"21.0933033376932","4156.443359375","0.17577713727951","228.376","632.799987792969"
"21.0965629667044","4156.087890625","0.175804689526558","228.35648","632.900024414063"
"21.0999622941017","4156.50634765625","0.175832629203796","228.379456","633"
"21.1032219231129","4156.2021484375","0.175859808921814","228.362752","633.099975585938"
"21.1066231131554","4156.77392578125","0.175888523459435","228.39416","633.200012207031"
"21.1098827421665","4156.17333984375","0.175915688276291","228.361152","633.299987792969"
"21.1132820695639","4156.5830078125","0.175943642854691","228.38368","633.400024414063"
"21.1165901273489","4156.43359375","0.175971195101738","228.375488","633.5"
"21.1199894547462","4156.53955078125","0.175999522209167","228.381296","633.599975585938"
"21.1232956498861","4156.5","0.176027074456215","228.37912","633.700012207031"
"21.1266037076712","4156.65625","0.176054641604424","228.387696","633.799987792969"
"21.1299564689398","4156.6591796875","0.176082581281662","228.387872","633.900024414063"
"21.1333092302084","4156.83056640625","0.1761105209589","228.397296","634"
"21.1366638541222","4156.70947265625","0.1761384755373","228.39064","634.099975585938"
"21.1398769170046","4156.71533203125","0.176165640354156","228.390944","634.200012207031"
"21.1432762444019","4157.095703125","0.176193580031395","228.411856","634.299987792969"
"21.146584302187","4156.9716796875","0.176221147179604","228.40504","634.400024414063"
"21.1499836295843","4157.15185546875","0.176249474287033","228.414944","634.5"
"21.1532432585955","4156.8408203125","0.176276639103889","228.397856","634.599975585938"
"21.156644448638","4157.34228515625","0.176305368542671","228.425408","634.700012207031"
"21.1599506437778","4157.28271484375","0.176332533359528","228.422112","634.799987792969"
"21.1633499711752","4157.41259765625","0.176360860466957","228.42928","634.900024414063"
"21.1666114628315","4157.0361328125","0.176388040184975","228.408592","635"
"21.1700107902288","4157.7255859375","0.176416367292404","228.446448","635.099975585938"
"21.17327041924","4157.26611328125","0.176443532109261","228.421216","635.200012207031"
"21.1766250431538","4157.890625","0.17647148668766","228.455536","635.299987792969"
"21.1798846721649","4157.32373046875","0.176499038934708","228.424384","635.400024414063"
"21.1832839995623","4157.6455078125","0.176526978611946","228.442064","635.5"
"21.1865901947021","4157.78759765625","0.176554530858994","228.449872","635.599975585938"
"21.1899448186159","4157.779296875","0.176582485437393","228.449408","635.700012207031"
"21.1932975798845","4157.71337890625","0.176610812544823","228.445808","635.799987792969"
"21.1966503411531","4157.99560546875","0.17663836479187","228.461296","635.900024414063"
"21.1999583989382","4157.8642578125","0.176665931940079","228.45408","636"
"21.2032645940781","4157.96630859375","0.176693484187126","228.459696","636.099975585938"
"21.2066173553467","4157.84423828125","0.176721423864365","228.452976","636.200012207031"
"21.2099254131317","4157.87548828125","0.176748991012573","228.454688","636.299987792969"
"21.2132781744003","4157.82177734375","0.176776930689812","228.451744","636.400024414063"
"21.2165378034115","4157.72314453125","0.176804095506668","228.44632","636.5"
"21.219938993454","4157.9697265625","0.17683282494545","228.459872","636.599975585938"
"21.2232451885939","4157.4814453125","0.176859989762306","228.43304","636.700012207031"
"21.2266445159912","4158.0673828125","0.176888316869736","228.465232","636.799987792969"
"21.2299060076475","4157.9287109375","0.176915884017944","228.457616","636.900024414063"
"21.2333519011736","4158.16650390625","0.176944211125374","228.470688","637"
"21.2366115301847","4157.87158203125","0.17697137594223","228.45448","637.099975585938"
"21.2399661540985","4157.787109375","0.17699933052063","228.449856","637.200012207031"
"21.2432257831097","4157.94384765625","0.177026495337486","228.458448","637.299987792969"
"21.246625110507","4158.22265625","0.177055209875107","228.473776","637.400024414063"
"21.249933168292","4158.1982421875","0.177082374691963","228.472416","637.5"
"21.2532859295607","4158.11865234375","0.177110329270363","228.468064","637.599975585938"
"21.2565921247005","4158.31201171875","0.17713788151741","228.478672","637.700012207031"
"21.259993314743","4158.4072265625","0.17716620862484","228.483904","637.799987792969"
"21.2632995098829","4158.25732421875","0.177193775773048","228.475664","637.900024414063"
"21.2666057050228","4158.44287109375","0.177221328020096","228.485888","638"
"21.2699603289366","4158.58837890625","0.177249267697334","228.493872","638.099975585938"
"21.2732665240765","4158.73681640625","0.177277222275734","228.502016","638.200012207031"
"21.2766658514738","4158.5556640625","0.177305161952972","228.49208","638.299987792969"
"21.279925480485","4158.4755859375","0.177332326769829","228.487664","638.400024414063"
"21.2832801043987","4158.54833984375","0.177360668778419","228.491648","638.5"
"21.2865862995386","4158.494140625","0.177387833595276","228.488704","638.599975585938"
"21.289985626936","4158.5537109375","0.177416160702705","228.491952","638.700012207031"
"21.2932471185923","4158.24658203125","0.177443340420723","228.475072","638.799987792969"
"21.2966464459896","4158.72119140625","0.177471667528152","228.501168","638.900024414063"
"21.2999060750008","4158.45947265625","0.177498832345009","228.486784","639"
"21.3033072650433","4158.8623046875","0.1775271743536","228.508912","639.099975585938"
"21.3065668940544","4158.4169921875","0.177554339170456","228.484432","639.200012207031"
"21.3099662214518","4158.7001953125","0.177583053708076","228.500016","639.299987792969"
"21.3132742792368","4158.65576171875","0.177610233426094","228.497568","639.400024414063"
"21.3166270405054","4158.943359375","0.177638173103333","228.51336","639.5"
"21.3199332356453","4158.74365234375","0.17766572535038","228.502384","639.599975585938"
"21.3233344256878","4158.73828125","0.177694067358971","228.502096","639.700012207031"
"21.3265940546989","4158.60302734375","0.177721232175827","228.494672","639.799987792969"
