"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 4 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 4"
"日期: 2025/3/12 17:24:20"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"13.7832518666983","4045.72631835938","0.11486043035984","222.292656","413.5"
"13.7866511940956","4045.92553710938","0.114888377487659","222.3036","413.600006103516"
"13.7899117544293","4045.93310546875","0.114915929734707","222.304016","413.700012207031"
"13.7932654470205","4046.2998046875","0.114943876862526","222.324176","413.799987792969"
"13.7966182082891","4046.11938476563","0.114971429109573","222.314256","413.899993896484"
"13.7999253347516","4046.06689453125","0.114999376237392","222.311376","414"
"13.8033255934715","4046.552734375","0.115027323365211","222.338064","414.100006103516"
"13.8066317886114","4046.6845703125","0.115054875612259","222.345312","414.200012207031"
"13.8099854812026","4046.75366210938","0.115082822740078","222.349104","414.299987792969"
"13.8132451102138","4046.54931640625","0.115110382437706","222.337872","414.399993896484"
"13.8166919350624","4046.86938476563","0.115138709545135","222.355456","414.5"
"13.8199524953961","4046.75268554688","0.115165881812572","222.349056","414.600006103516"
"13.8233052566648","4047.12744140625","0.115193821489811","222.369648","414.700012207031"
"13.8265658169985","4046.66674804688","0.115220993757248","222.34432","414.799987792969"
"13.8299660757184","4046.9853515625","0.115249328315258","222.361824","414.899993896484"
"13.8332257047296","4046.7587890625","0.115276493132114","222.349392","415"
"13.8366259634495","4047.36499023438","0.115304827690125","222.382704","415.100006103516"
"13.8399330899119","4047.32641601563","0.115332387387753","222.380576","415.200012207031"
"13.8433324173093","4047.59619140625","0.115360714495182","222.395392","415.299987792969"
"13.846592977643","4047.47509765625","0.115387886762619","222.388752","415.399993896484"
"13.8499923050404","4047.82055664063","0.115416221320629","222.407728","415.5"
"13.8532528653741","4047.55419921875","0.115443386137486","222.393088","415.600006103516"
"13.856653124094","4047.87963867188","0.115471720695496","222.41096","415.700012207031"
"13.8599127531052","4047.43725585938","0.115498885512352","222.386672","415.799987792969"
"13.8632198795676","4047.62744140625","0.115526832640171","222.397104","415.899993896484"
"13.8665735721588","4047.84619140625","0.115554392337799","222.409136","416"
"13.8699263334274","4047.8232421875","0.115582332015038","222.407872","416.100006103516"
"13.8732800260186","4047.77587890625","0.115610279142857","222.405264","416.200012207031"
"13.8765871524811","4047.81787109375","0.115637838840485","222.407584","416.299987792969"
"13.8799864798784","4048.412109375","0.115666553378105","222.440224","416.399993896484"
"13.8832936063409","4048.1533203125","0.115694113075733","222.426","416.5"
"13.8866472989321","4048.2958984375","0.115722060203552","222.43384","416.600006103516"
"13.8899069279432","4047.90698242188","0.115748837590218","222.41248","416.700012207031"
"13.8933071866632","4048.51611328125","0.115777172148228","222.445952","416.799987792969"
"13.8965668156743","4048.25390625","0.115804724395275","222.431536","416.899993896484"
"13.8999670743942","4048.3779296875","0.115832671523094","222.438352","417"
"13.903227634728","4048.1982421875","0.115859843790531","222.42848","417.100006103516"
"13.9066269621253","4048.63500976563","0.115888170897961","222.45248","417.200012207031"
"13.9099340885878","4048.36938476563","0.115915730595589","222.437888","417.299987792969"
"13.9133343473077","4048.91333007813","0.115944065153599","222.467776","417.399993896484"
"13.9165939763188","4048.798828125","0.115971617400646","222.461472","417.5"
"13.9199942350388","4048.998046875","0.115999564528465","222.472432","417.600006103516"
"13.9232547953725","4049.16748046875","0.116027116775513","222.481728","417.700012207031"
"13.9266075566411","4049.17529296875","0.116055063903332","222.48216","417.799987792969"
"13.9299146831036","4049.06958007813","0.11608262360096","222.476352","417.899993896484"
"13.9332683756948","4049.25830078125","0.116110563278198","222.48672","418"
"13.9366211369634","4049.34252929688","0.116138122975826","222.491344","418.100006103516"
"13.9399282634258","4049.42895507813","0.116165682673454","222.496096","418.200012207031"
"13.9432810246944","4049.68872070313","0.116194009780884","222.510368","418.299987792969"
"13.9465881511569","4049.73803710938","0.116221569478512","222.513072","418.399993896484"
"13.9499884098768","4049.68505859375","0.116249516606331","222.51016","418.5"
"13.953248038888","4049.70336914063","0.116276681423187","222.511168","418.600006103516"
"13.9566482976079","4049.85961914063","0.116305015981197","222.51976","418.700012207031"
"13.9599088579416","4049.66040039063","0.116332568228245","222.508816","418.799987792969"
"13.963308185339","4050.31567382813","0.116360515356064","222.544816","418.899993896484"
"13.9665687456727","4050.00927734375","0.116387687623501","222.527984","419"
"13.9699690043926","4050.15112304688","0.11641601473093","222.535776","419.100006103516"
"13.9732286334038","4049.93823242188","0.116443574428558","222.52408","419.200012207031"
"13.9766288921237","4050.47631835938","0.116471521556377","222.553648","419.299987792969"
"13.9798894524574","4050.21362304688","0.116499073803425","222.5392","419.399993896484"
"13.9832887798548","4050.40087890625","0.116527408361435","222.549504","419.5"
"13.9865493401885","4050.43212890625","0.116554573178291","222.551216","419.600006103516"
"13.9899486675858","4050.63452148438","0.11658252030611","222.562336","419.700012207031"
"13.9932557940483","4050.73120117188","0.116610080003738","222.567648","419.799987792969"
"13.9966560527682","4050.89379882813","0.116638407111168","222.576592","419.899993896484"
"13.9999622479081","4050.640625","0.116665966808796","222.562672","420"
"14.0032693743706","4050.93920898438","0.116693526506424","222.579072","420.100006103516"
"14.0066230669618","4050.91040039063","0.116721466183662","222.577488","420.200012207031"
"14.0099758282304","4050.79296875","0.116749413311481","222.57104","420.299987792969"
"14.0132829546928","4050.75","0.116777360439301","222.568688","420.399993896484"
"14.0165900811553","4050.857421875","0.116804525256157","222.574592","420.5"
"14.0199428424239","4051.13623046875","0.116832472383976","222.589904","420.600006103516"
"14.0232499688864","4051.30615234375","0.116860024631023","222.599248","420.700012207031"
"14.0266502276063","4051.4296875","0.116888359189034","222.606016","420.799987792969"
"14.0299098566175","4051.24291992188","0.11691553145647","222.595776","420.899993896484"
"14.0333101153374","4051.68920898438","0.116944245994091","222.620288","421"
"14.0366163104773","4051.6025390625","0.116971418261528","222.615536","421.100006103516"
"14.0400165691972","4051.94946289063","0.116999752819538","222.634576","421.200012207031"
"14.0432771295309","4051.41186523438","0.117026917636395","222.605056","421.299987792969"
"14.0466764569283","4051.97021484375","0.117055252194405","222.635728","421.399993896484"
"14.049937017262","4051.65673828125","0.117082417011261","222.618496","421.5"
"14.0532907098532","4052.0185546875","0.11711036413908","222.638384","421.600006103516"
"14.0565503388643","4051.56005859375","0.117137536406517","222.613184","421.700012207031"
"14.0599505975842","4052.20166015625","0.117165863513947","222.648448","421.799987792969"
"14.0632577240467","4052.19116210938","0.117193423211575","222.647872","421.899993896484"
"14.0666104853153","4052.423828125","0.117221370339394","222.660656","422"
"14.0699641779065","4052.42456054688","0.117249310016632","222.660688","422.100006103516"
"14.0733169391751","4052.56323242188","0.117277257144451","222.668304","422.200012207031"
"14.0766240656376","4052.5576171875","0.117304816842079","222.668","422.299987792969"
"14.0799311921","4052.76416015625","0.117332369089127","222.679344","422.399993896484"
"14.0832839533687","4052.62915039063","0.117360316216946","222.67192","422.5"
"14.0865910798311","4052.36791992188","0.117387868463993","222.657584","422.600006103516"
"14.0899447724223","4052.76025390625","0.117415815591812","222.679136","422.700012207031"
"14.0932044014335","4052.67993164063","0.11744337528944","222.67472","422.799987792969"
"14.0966046601534","4053.08959960938","0.11747170239687","222.697232","422.899993896484"
"14.0999117866158","4052.82885742188","0.117498874664307","222.682912","423"
"14.1033111140132","4053.5224609375","0.117527209222317","222.721024","423.100006103516"
"14.1065716743469","4053.14794921875","0.117554761469364","222.700432","423.200012207031"
"14.1100184991956","4053.43432617188","0.117583096027374","222.716176","423.299987792969"
"14.1132781282067","4053.27392578125","0.117610260844231","222.70736","423.399993896484"
"14.1166318207979","4053.4765625","0.11763820797205","222.718496","423.5"
"14.1198914498091","4053.28857421875","0.117665380239487","222.70816","423.600006103516"
"14.123291708529","4053.59521484375","0.117694094777107","222.725024","423.700012207031"
"14.1265988349915","4053.52758789063","0.117721267044544","222.721296","423.799987792969"
"14.1299515962601","4053.818359375","0.117749214172363","222.737264","423.899993896484"
"14.1332587227225","4053.87646484375","0.117776766419411","222.740464","424"
"14.1366124153137","4054.00146484375","0.117805100977421","222.747328","424.100006103516"
"14.1399651765823","4054.12036132813","0.117832660675049","222.753872","424.200012207031"
"14.1432723030448","4054.07348632813","0.117860212922096","222.751296","424.299987792969"
"14.146625995636","4054.3681640625","0.117888160049915","222.767488","424.399993896484"
"14.1499321907759","4054.3818359375","0.117916107177734","222.76824","424.5"
"14.1533324494958","4054.4033203125","0.117944046854973","222.769424","424.600006103516"
"14.1565930098295","4054.17993164063","0.11797121912241","222.757136","424.700012207031"
"14.1599457710981","4054.57470703125","0.117999546229839","222.778832","424.799987792969"
"14.1632528975606","4054.51513671875","0.118026718497276","222.775552","424.899993896484"
"14.1666522249579","4054.70434570313","0.118055053055286","222.785952","425"
"14.1699127852917","4054.50390625","0.118082217872143","222.774944","425.100006103516"
"14.1733130440116","4054.78759765625","0.118110552430153","222.790528","425.200012207031"
"14.1765726730227","4054.6953125","0.118137717247009","222.785456","425.299987792969"
"14.1799729317427","4055.13916015625","0.118166051805019","222.80984","425.399993896484"
"14.1832334920764","4054.73901367188","0.118193611502647","222.787856","425.5"
"14.1866328194737","4055.13208007813","0.118221946060658","222.809456","425.600006103516"
"14.1899399459362","4054.9345703125","0.118249110877514","222.798608","425.700012207031"
"14.1932936385274","4055.33325195313","0.118277058005333","222.820512","425.799987792969"
"14.1965998336673","4054.77319335938","0.11830461025238","222.789744","425.899993896484"
"14.2000000923872","4055.32055664063","0.11833294481039","222.819824","426"
"14.2032606527209","4055.13427734375","0.118360504508018","222.809584","426.100006103516"
"14.2066134139895","4055.31030273438","0.118388056755066","222.819248","426.200012207031"
"14.209920540452","4054.96704101563","0.118415616452694","222.800384","426.299987792969"
"14.2132733017206","4055.27368164063","0.118443556129932","222.817232","426.399993896484"
"14.2165804281831","4055.09521484375","0.118471503257751","222.807424","426.5"
"14.2199341207743","4055.36669921875","0.118499062955379","222.822336","426.600006103516"
"14.2233334481716","4055.4189453125","0.118527390062809","222.825216","426.700012207031"
"14.2265940085053","4055.2578125","0.118554949760437","222.816368","426.799987792969"
"14.2299942672253","4055.56884765625","0.118582896888256","222.833456","426.899993896484"
"14.2332538962364","4055.28735351563","0.118610061705112","222.817984","427"
"14.2366541549563","4055.61474609375","0.118638396263123","222.835984","427.100006103516"
"14.2399147152901","4055.404296875","0.118665561079979","222.824416","427.200012207031"
"14.2432674765587","4055.72778320313","0.118693895637989","222.842192","427.299987792969"
"14.2465280368924","4055.78759765625","0.118721067905426","222.845472","427.399993896484"
"14.2499748617411","4056.20727539063","0.118749395012856","222.868528","427.5"
"14.2532344907522","4055.88305664063","0.118776954710484","222.85072","427.600006103516"
"14.2566347494721","4056.36303710938","0.118804901838303","222.877088","427.700012207031"
"14.259940944612","4056.17749023438","0.11883245408535","222.866896","427.799987792969"
"14.2633412033319","4056.79907226563","0.118861176073551","222.901056","427.899993896484"
"14.2666483297944","4056.70825195313","0.118888348340988","222.896048","428"
"14.2699545249343","4056.79028320313","0.118916288018227","222.900576","428.100006103516"
"14.2732616513968","4056.64526367188","0.118943460285664","222.892592","428.200012207031"
"14.2766153439879","4056.98364257813","0.118971399962902","222.9112","428.299987792969"
"14.2799681052566","4056.80883789063","0.118999347090721","222.901584","428.399993896484"
"14.2832286655903","4056.783203125","0.119026906788349","222.900176","428.5"
"14.2865823581815","4056.99609375","0.119054846465588","222.911872","428.600006103516"
"14.2899351194501","4057.1875","0.119082406163216","222.922384","428.700012207031"
"14.2932888120413","4057.34985351563","0.119110740721226","222.931312","428.799987792969"
"14.2965950071812","4057.1279296875","0.119137905538082","222.91912","428.899993896484"
"14.2999952659011","4057.54467773438","0.119166240096092","222.942016","429"
"14.3032558262348","4057.11254882813","0.119193404912949","222.918272","429.100006103516"
"14.3066551536322","4057.4091796875","0.119221739470959","222.93456","429.200012207031"
"14.3099157139659","4056.93579101563","0.119248911738396","222.90856","429.299987792969"
"14.3133159726858","4057.74755859375","0.119277246296406","222.953152","429.399993896484"
"14.316575601697","4057.48120117188","0.119304411113262","222.938528","429.5"
"14.3199292942882","4057.86206054688","0.119332745671272","222.959456","429.600006103516"
"14.3232364207506","4057.60180664063","0.119359910488129","222.945152","429.700012207031"
"14.326635748148","4057.80908203125","0.119388245046139","222.956544","429.799987792969"
"14.3298963084817","4057.73120117188","0.119415804743767","222.952256","429.899993896484"
"14.3332965672016","4058.03735351563","0.119443744421005","222.969088","430"
"14.3366027623415","4058.00170898438","0.119471304118633","222.96712","430.100006103516"
"14.3399564549327","4058.240234375","0.119499638676643","222.98024","430.200012207031"
"14.3432626500726","4058.10009765625","0.119527190923691","222.972528","430.299987792969"
"14.3466163426638","4058.23901367188","0.119554750621319","222.98016","430.399993896484"
"14.349970035255","4058.298828125","0.119582690298557","222.983456","430.5"
"14.3532762303948","4058.40844726563","0.119610249996185","222.989472","430.600006103516"
"14.356629922986","4058.32470703125","0.119638197124004","222.98488","430.700012207031"
"14.3599370494485","4058.48071289063","0.119665749371052","222.993456","430.799987792969"
"14.3632898107171","4058.82690429688","0.119694083929062","223.012464","430.899993896484"
"14.3665969371796","4058.63232421875","0.119721256196499","223.001776","431"
"14.3699506297708","4058.66162109375","0.119749195873737","223.003392","431.100006103516"
"14.3732568249106","4058.68090820313","0.119776755571365","223.004448","431.200012207031"
"14.3766570836306","4059.18334960938","0.119805477559566","223.032048","431.299987792969"
"14.379964210093","4058.96142578125","0.119832642376423","223.019856","431.399993896484"
"14.3833169713616","4059.26416015625","0.119860589504242","223.03648","431.5"
"14.3865775316954","4058.9765625","0.119887754321098","223.020688","431.600006103516"
"14.3899768590927","4059.78540039063","0.119916476309299","223.065136","431.700012207031"
"14.3932839855552","4059.31323242188","0.119943648576736","223.039184","431.799987792969"
"14.3966376781464","4059.49169921875","0.119971588253975","223.048992","431.899993896484"
"14.3998973071575","4059.16235351563","0.119998760521412","223.030912","432"
"14.4032975658774","4059.57763671875","0.120027095079422","223.053712","432.100006103516"
"14.4066046923399","4059.58569335938","0.120054647326469","223.05416","432.200012207031"
"14.4099574536085","4059.619140625","0.120082594454288","223.056","432.299987792969"
"14.413264580071","4059.623046875","0.120110146701336","223.056208","432.399993896484"
"14.4166182726622","4059.91479492188","0.120138093829155","223.07224","432.5"
"14.4199710339308","4060.13549804688","0.120166428387165","223.084368","432.600006103516"
"14.4232781603932","4059.77392578125","0.120193593204021","223.064512","432.700012207031"
"14.4266318529844","4059.98510742188","0.120221540331841","223.076112","432.799987792969"
"14.4299380481243","4059.92822265625","0.120249100029469","223.072976","432.899993896484"
"14.4332917407155","4060.30102539063","0.120277039706707","223.093456","433"
"14.4365513697267","4059.81396484375","0.120304599404335","223.066688","433.100006103516"
"14.4399516284466","4060.08740234375","0.120332539081573","223.081728","433.200012207031"
"14.4432121887803","4059.91357421875","0.120360098779202","223.072176","433.299987792969"
"14.4466115161777","4060.25146484375","0.120388045907021","223.090736","433.399993896484"
"14.4499186426401","4060.18798828125","0.120415598154068","223.087264","433.5"
"14.4533654674888","4060.5517578125","0.120444320142269","223.107248","433.600006103516"
"14.4565785303712","4060.32202148438","0.120471492409706","223.094624","433.700012207031"
"14.4599787890911","4060.63940429688","0.120499432086945","223.112048","433.799987792969"
"14.4632393494248","4060.52490234375","0.120526604354382","223.105776","433.899993896484"
"14.4666386768222","4060.72412109375","0.120554938912392","223.116704","434"
"14.4698992371559","4060.73046875","0.120582103729248","223.117056","434.100006103516"
"14.4732519984245","4061.10815429688","0.120610438287258","223.137808","434.200012207031"
"14.4766056910157","4060.92700195313","0.120637990534306","223.127856","434.299987792969"
"14.4799593836069","4061.123046875","0.120665937662125","223.138624","434.399993896484"
"14.4832655787468","4061.16064453125","0.120693884789944","223.140688","434.5"
"14.486619271338","4061.36572265625","0.120721437036991","223.151968","434.600006103516"
"14.4899729639292","4061.4638671875","0.120749771595001","223.15736","434.700012207031"
"14.4933257251978","4061.6630859375","0.120777331292629","223.168288","434.799987792969"
"14.4966328516603","4061.50903320313","0.120804883539677","223.15984","434.899993896484"
"14.499893411994","4061.39501953125","0.120832443237305","223.153568","435"
"14.5032927393913","4061.79296875","0.120860777795315","223.17544","435.100006103516"
"14.5065998658538","4061.75512695313","0.120887942612171","223.17336","435.200012207031"
"14.509953558445","4061.7294921875","0.12091588973999","223.171952","435.299987792969"
"14.5132131874561","4061.66625976563","0.120943054556847","223.16848","435.399993896484"
"14.5166600123048","4062.23803710938","0.120971776545048","223.199904","435.5"
"14.5199196413159","4061.95849609375","0.120998948812485","223.184528","435.600006103516"
"14.5233199000359","4062.13037109375","0.121027275919914","223.193984","435.700012207031"
"14.5265804603696","4062.0537109375","0.121054448187351","223.189776","435.799987792969"
"14.5299797877669","4062.28564453125","0.121082782745361","223.202512","435.899993896484"
"14.5332403481007","4062.42016601563","0.121110334992409","223.209904","436"
"14.5366406068206","4062.30419921875","0.121138282120228","223.20352","436.100006103516"
"14.5399002358317","4062.17919921875","0.121165446937084","223.196656","436.200012207031"
"14.5433004945517","4062.4970703125","0.121193781495094","223.214112","436.299987792969"
"14.5466076210141","4062.4462890625","0.121221341192722","223.211328","436.399993896484"
"14.5499603822827","4062.49072265625","0.121249280869961","223.213776","436.5"
"14.5532675087452","4062.45532226563","0.121276840567589","223.21184","436.600006103516"
"14.5565746352077","4062.88256835938","0.121304787695408","223.235312","436.700012207031"
"14.5599273964763","4062.73315429688","0.121332727372646","223.227088","436.799987792969"
"14.5632810890675","4062.72412109375","0.121360287070274","223.226592","436.899993896484"
"14.5666338503361","4062.91162109375","0.121388234198093","223.236896","437"
"14.5699409767985","4062.94873046875","0.121415786445141","223.238944","437.100006103516"
"14.5732946693897","4063.17944335938","0.121444121003151","223.251616","437.200012207031"
"14.5766008645296","4063.1845703125","0.121471285820007","223.251904","437.299987792969"
"14.5800011232495","4063.43627929688","0.121499620378017","223.265728","437.399993896484"
"14.5832616835833","4063.34985351563","0.121526792645454","223.260976","437.5"
"14.5866610109806","4063.65991210938","0.121555119752884","223.278016","437.600006103516"
"14.5899215713143","4063.39599609375","0.121582292020321","223.26352","437.700012207031"
"14.5932752639055","4063.49658203125","0.121610626578331","223.26904","437.799987792969"
"14.5965814590454","4063.2236328125","0.121637791395187","223.254048","437.899993896484"
"14.5999351516366","4063.79052734375","0.121666125953197","223.2852","438"
"14.6032888442278","4063.94482421875","0.121693685650826","223.29368","438.100006103516"
"14.6066416054964","4064.09033203125","0.121722012758255","223.301664","438.200012207031"
"14.6099487319589","4063.98828125","0.121749185025692","223.296048","438.299987792969"
"14.6133014932275","4064.08178710938","0.12177712470293","223.301184","438.399993896484"
"14.6166086196899","4064.18725585938","0.121804684400558","223.306992","438.5"
"14.6199623122811","4064.27197265625","0.121833018958569","223.311648","438.600006103516"
"14.623268507421","4063.96557617188","0.121860183775425","223.2948","438.700012207031"
"14.6265756338835","4064.08618164063","0.121887743473053","223.30144","438.799987792969"
"14.6299293264747","4064.30444335938","0.121915690600872","223.313424","438.899993896484"
"14.6332355216146","4064.42407226563","0.121943630278111","223.32","439"
"14.6366357803345","4064.61474609375","0.12197157740593","223.33048","439.100006103516"
"14.6398963406682","4064.4150390625","0.121999129652977","223.319504","439.200012207031"
"14.6433422341943","4065.0595703125","0.122027464210987","223.354912","439.299987792969"
"14.6466493606567","4064.46411132813","0.122055023908615","223.322208","439.399993896484"
"14.6500030532479","4064.80346679688","0.122082963585854","223.340848","439.5"
"14.6532161161304","4064.52587890625","0.122110135853291","223.3256","439.600006103516"
"14.6566163748503","4064.86181640625","0.122138470411301","223.344064","439.700012207031"
"14.6599225699902","4064.71752929688","0.122165635228157","223.336128","439.799987792969"
"14.6632762625813","4065.06494140625","0.122193969786167","223.355216","439.899993896484"
"14.6665368229151","4064.61767578125","0.122220747172832","223.33064","440"
"14.6699361503124","4065.14233398438","0.122249081730843","223.359472","440.100006103516"
"14.6732432767749","4065.19555664063","0.122276641428471","223.3624","440.200012207031"
"14.6766435354948","4065.44067382813","0.1223049685359","223.375856","440.299987792969"
"14.6799497306347","4065.3359375","0.122332528233528","223.370096","440.399993896484"
"14.6833034232259","4065.60083007813","0.122360862791538","223.384656","440.5"
"14.6866105496883","4065.32641601563","0.122388027608395","223.369584","440.600006103516"
"14.6899167448282","4065.30126953125","0.122415974736214","223.368208","440.700012207031"
"14.6932704374194","4065.1240234375","0.122443534433842","223.358464","440.799987792969"
"14.696623198688","4065.50659179688","0.12247147411108","223.379488","440.899993896484"
"14.6999303251505","4065.69921875","0.122499421238899","223.390064","441"
"14.7032374516129","4065.71508789063","0.122526973485947","223.390928","441.100006103516"
"14.7066367790103","4065.60546875","0.122554920613766","223.384928","441.200012207031"
"14.7099439054728","4065.81762695313","0.122582480311394","223.396576","441.299987792969"
"14.7132975980639","4066.11596679688","0.122610807418823","223.412976","441.399993896484"
"14.7166037932038","4065.88500976563","0.12263797968626","223.400272","441.5"
"14.7200040519238","4066.47265625","0.12266631424427","223.432576","441.600006103516"
"14.7232646122575","4066.1748046875","0.122693479061127","223.416192","441.700012207031"
"14.7266639396548","4066.54467773438","0.122721813619137","223.436512","441.799987792969"
"14.7299244999886","4066.06884765625","0.122748978435993","223.410368","441.899993896484"
"14.7333247587085","4066.5888671875","0.122777312994003","223.438944","442"
"14.7365843877196","4066.20458984375","0.12280448526144","223.41784","442.100006103516"
"14.7399846464396","4066.74560546875","0.12283281236887","223.447552","442.200012207031"
"14.7432442754507","4066.341796875","0.122859984636307","223.425376","442.299987792969"
"14.7466445341706","4066.69873046875","0.122888319194317","223.444992","442.399993896484"
"14.7499050945044","4066.53784179688","0.122915484011173","223.436144","442.5"
"14.753257855773","4066.837890625","0.122943431138992","223.45264","442.600006103516"
"14.7566115483642","4066.93383789063","0.122971378266811","223.457904","442.700012207031"
"14.7599652409554","4067.06030273438","0.122999705374241","223.464848","442.799987792969"
"14.7632714360952","4067.0322265625","0.123027265071869","223.463312","442.899993896484"
"14.7665785625577","4066.7939453125","0.123054429888725","223.450208","443"
"14.7699788212776","4066.89233398438","0.123082764446735","223.455616","443.100006103516"
"14.7732850164175","4067.12548828125","0.123110324144363","223.468432","443.200012207031"
"14.7766387090087","4067.06030273438","0.123138263821602","223.464864","443.299987792969"
"14.7798992693424","4066.78857421875","0.123165436089039","223.44992","443.399993896484"
"14.783252030611","4067.18603515625","0.123193770647049","223.47176","443.5"
"14.7865591570735","4067.19091796875","0.123220935463905","223.472016","443.600006103516"
"14.7899584844708","4067.35815429688","0.123249657452106","223.481216","443.700012207031"
"14.7932190448046","4067.19970703125","0.123276829719543","223.472512","443.799987792969"
"14.7966658696532","4067.541015625","0.123305156826973","223.491264","443.899993896484"
"14.7999254986644","4067.44897460938","0.123332716524601","223.486208","444"
"14.803372323513","4067.837890625","0.123361051082611","223.507584","444.100006103516"
"14.806586317718","4067.10400390625","0.123387828469276","223.467264","444.200012207031"
"14.8099856451154","4067.568359375","0.123416163027287","223.492768","444.299987792969"
"14.8132462054491","4067.384765625","0.123443327844143","223.482672","444.399993896484"
"14.8165998980403","4067.12329101563","0.123471662402153","223.46832","444.5"
"14.8199060931802","4066.791015625","0.12349883466959","223.450048","444.600006103516"
"14.8232597857714","4067.40893554688","0.12352716177702","223.484","444.700012207031"
"14.8266134783626","4067.28930664063","0.123554721474648","223.477424","444.799987792969"
"14.8299662396312","4067.58520507813","0.123582668602467","223.493696","444.899993896484"
"14.8333199322224","4067.48461914063","0.123610608279705","223.488176","445"
"14.8366261273623","4067.84643554688","0.123638555407524","223.508048","445.100006103516"
"14.8399798199534","4067.85668945313","0.123666107654572","223.508608","445.200012207031"
"14.8432403802872","4067.47705078125","0.1236936673522","223.48776","445.299987792969"
"14.8466397076845","4067.80737304688","0.123721614480019","223.505904","445.399993896484"
"14.8499002680182","4067.56127929688","0.123749166727066","223.492384","445.5"
"14.8533005267382","4067.72387695313","0.123777113854885","223.501312","445.600006103516"
"14.8565601557493","4067.82348632813","0.123804278671741","223.506784","445.700012207031"
"14.8599604144692","4068.1748046875","0.123832613229752","223.52608","445.799987792969"
"14.863220974803","4067.85473632813","0.12386017292738","223.508512","445.899993896484"
"14.866666868329","4068.3037109375","0.12388850748539","223.533168","446"
"14.8699274286628","4068.04858398438","0.123915672302246","223.519152","446.100006103516"
"14.8733742535114","4068.47265625","0.123944394290447","223.542448","446.200012207031"
"14.8765873163939","4067.8642578125","0.123971171677113","223.509024","446.299987792969"
"14.879941008985","4068.376953125","0.123999506235123","223.5372","446.399993896484"
"14.8832006379962","4067.97045898438","0.12402667850256","223.514864","446.5"
"14.8866474628448","4068.53369140625","0.124055005609989","223.545808","446.600006103516"
"14.8899545893073","4068.3076171875","0.124082565307617","223.533376","446.700012207031"
"14.8932607844472","4068.37158203125","0.124110117554665","223.536896","446.799987792969"
"14.8966144770384","4068.46899414063","0.124138064682484","223.542256","446.899993896484"
"14.8999681696296","4068.8525390625","0.124166011810303","223.563328","447"
"14.9032743647695","4068.66674804688","0.124193958938122","223.553104","447.100006103516"
"14.9065814912319","4068.78100585938","0.124221511185169","223.559392","447.200012207031"
"14.9099817499518","4069.01049804688","0.124249458312988","223.572","447.299987792969"
"14.9132879450917","4069.15234375","0.124277010560036","223.579792","447.399993896484"
"14.9166416376829","4069.15112304688","0.124305345118046","223.579744","447.5"
"14.9199012666941","4069.0029296875","0.124332122504711","223.5716","447.600006103516"
"14.923301525414","4069.35595703125","0.124360457062721","223.590976","447.700012207031"
"14.9266086518764","4069.2705078125","0.124388016760349","223.586288","447.799987792969"
"14.9300079792738","4069.84130859375","0.124416351318359","223.617648","447.899993896484"
"14.9332685396075","4069.14770507813","0.124443516135216","223.579536","448"
"14.9366222321987","4069.95751953125","0.124471850693226","223.624048","448.100006103516"
"14.9398818612099","4069.49731445313","0.124499015510082","223.598752","448.200012207031"
"14.9433286860585","4070.06176757813","0.124527350068092","223.629776","448.299987792969"
"14.9465892463923","4069.55004882813","0.124554522335529","223.601648","448.399993896484"
"14.9499885737896","4069.95239257813","0.124582849442959","223.62376","448.5"
"14.9532491341233","4070.03515625","0.124610409140587","223.628304","448.600006103516"
"14.9566493928432","4070.193359375","0.124638356268406","223.637008","448.700012207031"
"14.9599555879831","4070.24487304688","0.124665908515453","223.639824","448.799987792969"
"14.9633092805743","4070.38427734375","0.124693855643272","223.647488","448.899993896484"
"14.9666154757142","4070.40087890625","0.12472140789032","223.6484","449"
"14.9699226021767","4070.20947265625","0.124748967587948","223.637888","449.100006103516"
"14.9732762947679","4070.22924804688","0.124776914715767","223.638976","449.200012207031"
"14.9765824899077","4070.28588867188","0.124804466962814","223.64208","449.299987792969"
"14.9799361824989","4070.63305664063","0.124832414090633","223.661152","449.399993896484"
"14.9832433089614","4070.56811523438","0.124859973788261","223.657584","449.5"
"14.9866426363587","4070.87524414063","0.124888688325882","223.674464","449.600006103516"
"14.9899497628212","4070.5908203125","0.124915860593319","223.658848","449.700012207031"
"14.9933034554124","4070.9521484375","0.124944195151329","223.678688","449.799987792969"
"14.9965630844235","4070.85375976563","0.124970972537994","223.67328","449.899993896484"
"15.0000099092722","4071.05249023438","0.124999694526196","223.684192","450"
"15.0032239034772","4070.62646484375","0.125026866793633","223.660784","450.100006103516"
"15.0066232308745","4070.83984375","0.125054806470871","223.672528","450.200012207031"
"15.0098837912083","4070.75390625","0.125081971287727","223.667792","450.299987792969"
"15.0132831186056","4071.1181640625","0.125110313296318","223.687808","450.399993896484"
"15.0165902450681","4070.96264648438","0.125137865543365","223.679264","450.5"
"15.0199439376593","4071.37329101563","0.125165805220604","223.70184","450.600006103516"
"15.0232501327991","4071.11450195313","0.125193759799004","223.687616","450.700012207031"
"15.0266969576478","4071.51000976563","0.125222086906433","223.709344","450.799987792969"
