"文件路径: C:\Users\Lenovo\Desktop\Test Run 3 01-14-25 16 46 25 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验（引伸计） 3"
"试验运行: Test Run 3"
"日期: 2025/1/14 16:26:39"
""
""
"横梁 ","力 ","时间 ","引伸计 "
"11.936666443944","5334.13037109375","358.100006103516","0.0155419747898122"
"11.9382496923208","5333.39501953125","358.149993896484","0.0167471334862057"
"11.9399270042777","5333.70458984375","358.200012207031","0.0155551697389456"
"11.9416499510407","5333.9208984375","358.25","0.0167398375197081"
"11.9432797655463","5334.0498046875","358.299987792969","0.015546580470982"
"11.9448639452457","5333.6552734375","358.350006103516","0.0168635033332976"
"11.9465868920088","5333.77001953125","358.399993896484","0.0154993613250554"
"11.9483098387718","5334.29345703125","358.450012207031","0.016885673176148"
"11.9499405846","5334.14501953125","358.5","0.0154670269694179"
"11.9515703991055","5333.7177734375","358.549987792969","0.01689069904387"
"11.9532467797399","5333.9921875","358.600006103516","0.0153594501171028"
"11.9549706578255","5334.28076171875","358.649993896484","0.0169006889336742"
"11.9565539062023","5334.13134765625","358.700012207031","0.0154371518874541"
"11.9582302868366","5334.1923828125","358.75","0.016949292330537"
"11.9599541649222","5334.568359375","358.799987792969","0.0153614291775739"
"11.9616305455565","5334.5908203125","358.850006103516","0.0170115072251065"
"11.9632603600621","5334.40087890625","358.899993896484","0.0153475702973083"
"11.964937672019","5334.380859375","358.950012207031","0.0170576477103168"
"11.9666140526533","5334.59521484375","359","0.0152924185385928"
"11.9682904332876","5334.73046875","359.049987792969","0.0170657385751838"
"11.9699211791158","5334.64013671875","359.100006103516","0.0152864176925505"
"11.9715975597501","5334.48193359375","359.149993896484","0.0170831663126592"
"11.9733205065131","5335.0517578125","359.200012207031","0.0153149157995358"
"11.97499781847","5335.09912109375","359.25","0.017115606169682"
"11.9765810668468","5335.09912109375","359.299987792969","0.0152812826854642"
"11.9783040136099","5335.21923828125","359.350006103516","0.0171116789715597"
"11.9799803942442","5335.18115234375","359.399993896484","0.0153014407260343"
"11.9816111400723","5335.09375","359.450012207031","0.0171661013155244"
"11.9832409545779","5335.0517578125","359.5","0.015254928257491"
"11.9849173352122","5335.0263671875","359.549987792969","0.0171128722286085"
"11.9866412132978","5335.373046875","359.600006103516","0.0152929133037105"
"11.9882710278034","5335.43359375","359.649993896484","0.0171215688169468"
"11.9899474084377","5335.33154296875","359.700012207031","0.015264455214492"
"11.9916247203946","5335.4560546875","359.75","0.0170548464666354"
"11.9933011010289","5335.814453125","359.799987792969","0.0153256096382393"
"11.9949309155345","5335.330078125","359.850006103516","0.0170696694112848"
"11.9965616613626","5335.412109375","359.899993896484","0.0152531702042324"
"11.9982846081257","5335.5185546875","359.950012207031","0.0170145958691137"
"11.99996098876","5335.7451171875","360","0.0153395794768585"
"12.0015917345881","5335.73681640625","360.049987792969","0.0170551666087704"
"12.0032215490937","5335.66796875","360.100006103516","0.0153519795276225"
"12.0049444958568","5336.11767578125","360.149993896484","0.0170015500771115"
"12.0066218078136","5336.15673828125","360.200012207031","0.0153978453454329"
"12.0082516223192","5335.68798828125","360.25","0.0170154326042393"
"12.0099280029535","5335.85107421875","360.299987792969","0.0154087829287164"
"12.0116518810391","5336.15380859375","360.350006103516","0.0169749182532541"
"12.0132816955447","5336.0966796875","360.399993896484","0.0154281715367688"
"12.0149115100503","5335.9130859375","360.450012207031","0.0168930473591899"
"12.0165888220072","5335.92822265625","360.5","0.0154380086314632"
"12.0183117687702","5336.03271484375","360.549987792969","0.016869067621883"
"12.0199415832758","5335.9443359375","360.600006103516","0.0154460303747328"
"12.0215713977814","5335.734375","360.649993896484","0.0168003971339203"
"12.023295275867","5335.77783203125","360.700012207031","0.0154865010699723"
"12.0249716565013","5336.43310546875","360.75","0.0167520065588178"
"12.0266014710069","5336.26611328125","360.799987792969","0.0156228088599164"
"12.028232216835","5335.970703125","360.850006103516","0.0167661182786105"
"12.0299551635981","5336.236328125","360.899993896484","0.0156547012011288"
"12.0316315442324","5336.32861328125","360.950012207031","0.0166796853591222"
"12.0332157239318","5336.1630859375","361","0.0156864680320723"
"12.0348921045661","5335.83984375","361.049987792969","0.0166647314472357"
"12.0366150513291","5336.34130859375","361.100006103516","0.015750752936583"
"12.0382457971573","5336.42431640625","361.149993896484","0.0165863129950594"
"12.0398756116629","5336.4365234375","361.200012207031","0.0158487127919216"
"12.0415519922972","5336.294921875","361.25","0.0165608980751131"
"12.0432758703828","5336.80859375","361.299987792969","0.0158844741235953"
"12.0449522510171","5336.77734375","361.350006103516","0.0164939810929354"
"12.0465820655227","5336.501953125","361.399993896484","0.0159344781422988"
"12.0482593774796","5336.6923828125","361.450012207031","0.0163745626196032"
"12.0499823242426","5337.12158203125","361.5","0.0159616411110619"
"12.0516121387482","5336.99365234375","361.549987792969","0.0163357926794561"
"12.0532894507051","5336.80859375","361.600006103516","0.0160451490955893"
"12.0549658313394","5336.93359375","361.649993896484","0.0162523592734942"
"12.0566422119737","5337.2939453125","361.700012207031","0.0161298066814197"
"12.0582729578018","5336.93017578125","361.75","0.0162074356921948"
"12.0599027723074","5337.0556640625","361.799987792969","0.0161695406859508"
"12.0616257190704","5337.2197265625","361.850006103516","0.01614953725948"
"12.0633030310273","5337.2958984375","361.899993896484","0.0161988537001889"
"12.0649328455329","5337.1328125","361.950012207031","0.0160990784934256"
"12.0665626600385","5336.93212890625","362","0.0161711450346047"
"12.0682856068015","5337.1845703125","362.049987792969","0.0162939031724818"
"12.0699163526297","5337.41064453125","362.100006103516","0.0162836804520339"
"12.0715461671352","5337.36279296875","362.149993896484","0.0160379331646254"
"12.0732225477695","5337.45263671875","362.200012207031","0.0164008106366964"
"12.0749464258552","5337.68359375","362.25","0.0157607628352707"
"12.0766228064895","5337.72900390625","362.299987792969","0.0163187578436919"
"12.078252620995","5337.52685546875","362.350006103516","0.0157046924869064"
"12.0799299329519","5337.7666015625","362.399993896484","0.0164842695085099"
"12.081652879715","5338.16015625","362.450012207031","0.0157998183567543"
"12.0832826942205","5337.97216796875","362.5","0.0167847265402088"
"12.0849134400487","5337.9384765625","362.549987792969","0.0157271388161462"
"12.0866363868117","5338.1943359375","362.600006103516","0.0166107347467914"
"12.0883593335748","5338.51025390625","362.649993896484","0.015541365428362"
"12.0899900794029","5338.41162109375","362.700012207031","0.0166201007232303"
"12.0916198939085","5337.880859375","362.75","0.0154831795953214"
"12.0933428406715","5338.28173828125","362.799987792969","0.0168337846844224"
"12.0950201526284","5338.25146484375","362.850006103516","0.0155647539941128"
"12.0966034010053","5337.873046875","362.899993896484","0.0169344839378027"
"12.0982332155108","5337.85693359375","362.950012207031","0.0154846475197701"
"12.0999570935965","5338.0546875","363","0.0168578299053479"
"12.1016334742308","5338.40380859375","363.049987792969","0.0153379460243741"
"12.1032632887363","5338.31201171875","363.100006103516","0.0168505703186383"
"12.1049406006932","5337.9755859375","363.149993896484","0.0153286382555962"
"12.1066169813275","5338.2685546875","363.200012207031","0.0169083523360314"
"12.1082933619618","5338.2265625","363.25","0.0153939345182152"
"12.1098766103387","5338.21240234375","363.299987792969","0.0169757659023162"
"12.1115539222956","5338.17724609375","363.350006103516","0.0153420151036698"
"12.1132768690586","5338.63916015625","363.399993896484","0.0170125185832148"
"12.1149066835642","5338.9296875","363.450012207031","0.0152849424921442"
"12.1165839955211","5338.5693359375","363.5","0.0169808408827521"
"12.1182603761554","5338.736328125","363.549987792969","0.0152976172103081"
"12.1199833229184","5339.009765625","363.600006103516","0.016960881112027"
"12.1216140687466","5338.81787109375","363.649993896484","0.0152562997755012"
"12.1232438832521","5338.626953125","363.700012207031","0.0170581806742121"
"12.1249668300152","5338.81103515625","363.75","0.0152264692587778"
"12.1266441419721","5339.21826171875","363.799987792969","0.0170820621860912"
"12.1282739564776","5339.12109375","363.850006103516","0.015262561646523"
"12.1299037709832","5338.79296875","363.899993896484","0.0170632138178917"
"12.1316276490688","5338.87890625","363.950012207031","0.0152431093738414"
"12.1333040297031","5338.955078125","364","0.0170585208252305"
"12.13488727808","5338.83642578125","364.049987792969","0.0152542143041501"
"12.1365645900369","5338.6650390625","364.100006103516","0.0170538150996435"
"12.1382875367999","5339.28271484375","364.149993896484","0.0152915672515519"
"12.1399639174342","5339.2646484375","364.200012207031","0.0171102910826448"
"12.1415480971336","5339.193359375","364.25","0.0153657401824603"
"12.1432244777679","5339.08837890625","364.299987792969","0.017103489881265"
"12.144947424531","5339.45947265625","364.350006103516","0.0153368473547744"
"12.1465781703591","5339.19677734375","364.399993896484","0.0170122530107619"
"12.1482079848647","5339.0380859375","364.450012207031","0.0153095443238271"
"12.1499309316278","5339.36767578125","364.5","0.0169427348737372"
"12.1516548097134","5339.52490234375","364.549987792969","0.0152745960804168"
"12.1532846242189","5339.43994140625","364.600006103516","0.0168570968526183"
"12.1549144387245","5339.310546875","364.649993896484","0.015344954590546"
"12.1565908193588","5339.5078125","364.700012207031","0.0168944188772002"
"12.1583146974444","5339.857421875","364.75","0.0153982982737944"
"12.15994451195","5339.62158203125","364.799987792969","0.0168396891240263"
"12.1615743264556","5339.5400390625","364.850006103516","0.015442123185494"
"12.1632982045412","5339.67626953125","364.899993896484","0.0168058231793111"
"12.1649745851755","5339.86474609375","364.950012207031","0.0154714689415414"
"12.1666043996811","5339.94091796875","365","0.0167489815794397"
"12.1682351455092","5339.53515625","365.049987792969","0.0155313318828121"
"12.1699580922723","5340.10546875","365.100006103516","0.0166888130479492"
"12.1716344729066","5339.92041015625","365.149993896484","0.0155594971147366"
"12.173218652606","5339.826171875","365.200012207031","0.0166543886734871"
"12.1748950332403","5339.83935546875","365.25","0.0156450005306397"
"12.1766179800034","5339.97705078125","365.299987792969","0.0165917554113548"
"12.1782952919602","5340.02880859375","365.350006103516","0.0156562564370688"
"12.1799251064658","5339.87255859375","365.399993896484","0.0165194906003308"
"12.1816014871001","5339.99755859375","365.450012207031","0.0157163867697818"
"12.183278799057","5340.44873046875","365.5","0.0164090361067792"
"12.1849551796913","5340.40966796875","365.549987792969","0.0158044094860088"
"12.1865384280682","5340.142578125","365.600006103516","0.016385401977459"
"12.1882623061538","5340.63525390625","365.649993896484","0.0158519032993354"
"12.1899852529168","5340.75048828125","365.700012207031","0.0162895394169027"
"12.1916150674224","5340.666015625","365.75","0.0159145747602452"
"12.1932458132505","5340.41748046875","365.799987792969","0.016258831237792"
"12.1949221938848","5341.27880859375","365.850006103516","0.0160088529810309"
"12.1965985745192","5341.54345703125","365.899993896484","0.0162224678206258"
"12.1982283890247","5341.02978515625","365.950012207031","0.0160419822350377"
"12.1999057009816","5340.64208984375","366","0.0161504176503513"
"12.2016286477447","5340.73876953125","366.049987792969","0.0161788884724956"
"12.2033515945077","5341.197265625","366.100006103516","0.0160166764544556"
"12.2049823403358","5341.10107421875","366.149993896484","0.0162000051204814"
"12.2066121548414","5340.65966796875","366.200012207031","0.0159846858878154"
"12.2082885354757","5341.04052734375","366.25","0.0162776923389174"
"12.2099658474326","5341.10693359375","366.299987792969","0.0158882849063957"
"12.2115490958095","5341.02392578125","366.350006103516","0.0163458116730908"
"12.2132720425725","5341.14501953125","366.399993896484","0.015850571799092"
"12.2149959206581","5341.37109375","366.450012207031","0.0164180419233162"
"12.2166257351637","5341.73974609375","366.5","0.0158451948664151"
"12.2182555496693","5341.46484375","366.549987792969","0.0165049586939858"
"12.2199328616261","5341.53466796875","366.600006103516","0.0157442700583488"
"12.2216558083892","5341.75732421875","366.649993896484","0.0165316942002391"
"12.223239056766","5341.8740234375","366.700012207031","0.0157012327690609"
"12.2248698025942","5341.599609375","366.75","0.0166350382642122"
"12.2265927493572","5341.9580078125","366.799987792969","0.0156064070324646"
"12.2282691299915","5341.93408203125","366.850006103516","0.0166882473422447"
"12.2298998758197","5341.8486328125","366.899993896484","0.0156166661327006"
"12.231576256454","5341.6357421875","366.950012207031","0.0167704201885499"
"12.233299203217","5341.81591796875","367","0.0155484322021948"
"12.2349765151739","5342.04296875","367.049987792969","0.0168654441949911"
"12.2365597635508","5341.81591796875","367.100006103516","0.0155522593558999"
"12.2382361441851","5341.83642578125","367.149993896484","0.0168413789651822"
"12.2399600222707","5342.02197265625","367.200012207031","0.0154424869833747"
"12.241636402905","5342.306640625","367.25","0.0168712413142202"
"12.2432662174106","5342.10107421875","367.299987792969","0.0153850396600319"
"12.2449425980449","5342.1533203125","367.350006103516","0.0169553750311024"
"12.2466664761305","5342.24853515625","367.399993896484","0.0154072204168187"
"12.2482962906361","5341.962890625","367.450012207031","0.0169657978403848"
"12.2499261051416","5341.6416015625","367.5","0.0153693981701508"
"12.2516034170985","5341.951171875","367.549987792969","0.0169740287674358"
"12.2532797977328","5342.2431640625","367.600006103516","0.0152748125401558"
"12.2549561783671","5342.29736328125","367.649993896484","0.0170511320902733"
"12.2565869241953","5342.21826171875","367.700012207031","0.0152564061863814"
"12.2582633048296","5342.17138671875","367.75","0.0170797793543898"
"12.2599396854639","5342.36865234375","367.799987792969","0.0153016699186992"
"12.2615704312921","5342.0517578125","367.850006103516","0.0170460498338798"
"12.2632002457976","5341.939453125","367.899993896484","0.0152863049152074"
"12.2649231925607","5342.0703125","367.950012207031","0.0170590828929562"
"12.2666005045176","5342.330078125","368","0.0152415568663855"
"12.2682303190231","5342.20166015625","368.049987792969","0.0170563871506602"
"12.2699066996574","5342.20703125","368.100006103516","0.0152099100887426"
"12.2715840116143","5342.43017578125","368.149993896484","0.0170435178006301"
"12.2732603922486","5342.61962890625","368.200012207031","0.0151950880535878"
"12.2748902067542","5342.10595703125","368.25","0.0170081948454026"
"12.2766140848398","5342.4189453125","368.299987792969","0.0152500042531756"
"12.2783370316029","5342.5751953125","368.350006103516","0.0170283710758667"
"12.2800134122372","5342.84912109375","368.399993896484","0.0151876974996412"
"12.2815975919366","5342.37548828125","368.450012207031","0.0169819068105426"
"12.2832739725709","5342.45068359375","368.5","0.0151812446347321"
"12.2849969193339","5342.80029296875","368.549987792969","0.0169987342815148"
"12.2866276651621","5342.71240234375","368.600006103516","0.0152624888869468"
"12.2882109135389","5342.27880859375","368.649993896484","0.0169947343238164"
"12.289933860302","5342.48583984375","368.700012207031","0.0152852517203428"
"12.291656807065","5343.02783203125","368.75","0.0169563845702214"
"12.2932875528932","5342.837890625","368.799987792969","0.0153057426359737"
"12.29487080127","5342.51123046875","368.850006103516","0.0169714403455146"
"12.296593748033","5342.8828125","368.899993896484","0.0153147429955425"
"12.2982710599899","5343.1875","368.950012207031","0.0169219874806004"
"12.2999008744955","5343.03955078125","369","0.0153913479152834"
"12.3015772551298","5342.89208984375","369.049987792969","0.0168643309734762"
"12.3032545670867","5343.38916015625","369.100006103516","0.01542972313473"
"12.3049775138497","5343.3994140625","369.149993896484","0.0168491405929672"
"12.3066073283553","5343.17529296875","369.200012207031","0.015444395103259"
"12.3082380741835","5342.93212890625","369.25","0.0168328260770068"
"12.3099610209465","5343.3720703125","369.299987792969","0.0155107718455838"
"12.3116374015808","5343.50830078125","369.350006103516","0.0167708494700491"
"12.313268147409","5343.3779296875","369.399993896484","0.0155396228365134"
"12.3149445280433","5343.513671875","369.450012207031","0.016714757293812"
"12.3166674748063","5343.76953125","369.5","0.0156131154653849"
"12.3183447867632","5343.90478515625","369.549987792969","0.0166625359270256"
"12.3199746012688","5343.5498046875","369.600006103516","0.0156741516548209"
"12.3216044157743","5343.59375","369.649993896484","0.0166352929227287"
"12.32332829386","5343.80712890625","369.700012207031","0.0157562299136771"
"12.3249115422368","5343.515625","369.75","0.0165778619702905"
"12.3265413567424","5343.47021484375","369.799987792969","0.0158149978233268"
"12.328265234828","5343.47119140625","369.850006103516","0.0165331057360163"
"12.329988181591","5343.89013671875","369.899993896484","0.0158886105054989"
"12.3316179960966","5344.08837890625","369.950012207031","0.016427191440016"
"12.3332478106022","5343.734375","370","0.0159078135766322"
"12.3349251225591","5343.89208984375","370.049987792969","0.0163631702889688"
"12.3366015031934","5344.01171875","370.100006103516","0.0158848506544018"
"12.338231317699","5344.08251953125","370.149993896484","0.0163290533237159"
"12.3399086296558","5343.97900390625","370.200012207031","0.0160016024892684"
"12.3416315764189","5344.22021484375","370.25","0.0162464311870281"
"12.3433079570532","5344.2275390625","370.299987792969","0.0160637264343677"
"12.3449387028813","5344.126953125","370.350006103516","0.0162023134180345"
"12.3466150835156","5344.15966796875","370.399993896484","0.0160861291078618"
"12.34829146415","5344.17529296875","370.450012207031","0.0160788713401416"
"12.3499687761068","5344.17822265625","370.5","0.0162036722031189"
"12.3515520244837","5343.9306640625","370.549987792969","0.0160013642016565"
"12.353228405118","5343.98583984375","370.600006103516","0.0162542455655057"
"12.3549522832036","5344.4228515625","370.649993896484","0.0159594292199472"
"12.3566286638379","5344.423828125","370.700012207031","0.0163119711942272"
"12.3582584783435","5344.2392578125","370.75","0.0159134815476136"
"12.3599357903004","5344.0625","370.799987792969","0.0164080593094695"
"12.3616587370634","5344.51171875","370.850006103516","0.0158578332047909"
"12.3632419854403","5344.20166015625","370.899993896484","0.0164134580700193"
"12.3648727312684","5344.05224609375","370.950012207031","0.0157149643200682"
"12.3665956780314","5344.39697265625","371","0.0164888060680823"
"12.3682720586658","5344.52197265625","371.049987792969","0.0156960413733032"
"12.3699028044939","5344.5","371.100006103516","0.0165742785611656"
"12.3715791851282","5344.2841796875","371.149993896484","0.0156795285874978"
"12.3733021318913","5344.30908203125","371.200012207031","0.0166195568453986"
"12.3749794438481","5344.32861328125","371.25","0.015566571164527"
"12.376562692225","5344.1298828125","371.299987792969","0.016612553736195"
"12.3782390728593","5343.77685546875","371.350006103516","0.0155932848429075"
"12.3799620196223","5344.091796875","371.399993896484","0.016679237887729"
"12.3816393315792","5343.892578125","371.450012207031","0.015473031453439"
"12.3832225799561","5343.654296875","371.5","0.0166832687682472"
"12.3848989605904","5343.4814453125","371.549987792969","0.0154657591338037"
"12.386622838676","5343.47216796875","371.600006103516","0.0168314763868693"
"12.3882526531816","5343.55859375","371.649993896484","0.0154627832671395"
"12.3899290338159","5343.25439453125","371.700012207031","0.0168766509887064"
"12.3916063457727","5343.22265625","371.75","0.0153837027028203"
"12.3933292925358","5343.28857421875","371.799987792969","0.0168835085787578"
"12.3949591070414","5343.49267578125","371.850006103516","0.0153005639731418"
"12.3965898528695","5343.2529296875","371.899993896484","0.0168944789038505"
"12.3982662335038","5343.353515625","371.950012207031","0.0152684860950103"
"12.3999891802669","5343.2431640625","372","0.0169463564816397"
"12.401619926095","5343.1826171875","372.049987792969","0.0152759239426814"
"12.4032497406006","5343.0908203125","372.100006103516","0.0169584873219719"
"12.4049726873636","5343.2900390625","372.149993896484","0.015213037841022"
"12.4066499993205","5343.451171875","372.200012207031","0.0169887243828271"
"12.4082798138261","5343.2392578125","372.25","0.0151929489220493"
"12.4099096283317","5343.3212890625","372.299987792969","0.0169742797879735"
"12.4116335064173","5343.3994140625","372.350006103516","0.0151800013554748"
"12.4133098870516","5343.4765625","372.399993896484","0.0169603554240894"
"12.4148931354284","5343.169921875","372.450012207031","0.0151498434206587"
"12.4165704473853","5343.1005859375","372.5","0.016951942598098"
"12.4182933941483","5343.474609375","372.549987792969","0.0151063768498716"
"12.4199232086539","5343.37109375","372.600006103516","0.0169916820595972"
"12.4215530231595","5343.13134765625","372.649993896484","0.015154419997998"
"12.4232303351164","5343.3369140625","372.700012207031","0.0169802115124185"
"12.4249532818794","5343.1552734375","372.75","0.015109004380065"
"12.426583096385","5342.48828125","372.799987792969","0.0169289269251749"
"12.4282604083419","5341.84228515625","372.850006103516","0.0151483563968213"
"12.4299833551049","5342.001953125","372.899993896484","0.0169553877640283"
"12.4316597357392","5342.02978515625","372.950012207031","0.0152018346852856"
"12.4332904815674","5341.40087890625","373","0.0169316463143332"
"12.434920296073","5341.22216796875","373.049987792969","0.0151637905219104"
"12.436643242836","5341.06640625","373.100006103516","0.0168728001881391"
"12.4383205547929","5341.431640625","373.149993896484","0.0151666499732528"
"12.4399503692985","5341.0498046875","373.200012207031","0.0168562728504185"
"12.441580183804","5340.6630859375","373.25","0.0151879812619882"
"12.4433040618896","5340.99755859375","373.299987792969","0.0168674741871655"
"12.4450270086527","5341.20361328125","373.350006103516","0.0152167003761861"
"12.4466102570295","5340.818359375","373.399993896484","0.0167403231898788"
"12.4482410028577","5340.39892578125","373.450012207031","0.0152897537191166"
"12.4499639496207","5340.59619140625","373.5","0.0168534588738112"
"12.4515937641263","5340.7529296875","373.549987792969","0.0153235287143616"
"12.4532245099545","5340.4287109375","373.600006103516","0.0168334045156371"
"12.4549008905888","5340.35400390625","373.649993896484","0.0153968594531761"
"12.4566238373518","5340.57666015625","373.700012207031","0.0167683938343544"
"12.4583011493087","5340.771484375","373.75","0.0154304962052265"
"12.4599309638143","5340.373046875","373.799987792969","0.0166969002748374"
"12.4616073444486","5340.4541015625","373.850006103516","0.015438832633663"
"12.4632846564054","5340.607421875","373.899993896484","0.0166565514518879"
"12.464914470911","5340.53076171875","373.950012207031","0.0155091438500676"
"12.4665442854166","5340.56103515625","374","0.0165841920534149"
"12.4683137983084","5340.96728515625","374.049987792969","0.0155461857502814"
"12.4699911102653","5341.4482421875","374.100006103516","0.0165457058756147"
"12.4716674908996","5341.1337890625","374.149993896484","0.0156604746734956"
"12.4732973054051","5340.80078125","374.200012207031","0.0165185774676502"
"12.474974617362","5341.08544921875","374.25","0.0156528803927358"
"12.4766509979963","5341.1162109375","374.299987792969","0.016409341696999"
"12.4782342463732","5340.68310546875","374.350006103516","0.0156398673425429"
"12.4798649922013","5340.375","374.399993896484","0.0163814729603473"
"12.4815879389644","5340.9609375","374.450012207031","0.0158340208145091"
"12.4832643195987","5340.9970703125","374.5","0.0163425793289207"
"12.4848950654268","5340.80126953125","374.549987792969","0.0158745333465049"
"12.4865714460611","5340.59326171875","374.600006103516","0.0163263266586"
"12.4882943928242","5340.806640625","374.649993896484","0.0159120736498153"
"12.4899251386523","5340.681640625","374.700012207031","0.0162454725796124"
"12.4915549531579","5340.44921875","374.75","0.0160287490871269"
"12.4932313337922","5340.47998046875","374.799987792969","0.0161787975230254"
"12.4949552118778","5340.84033203125","374.850006103516","0.0160009403771255"
"12.4965850263834","5340.86376953125","374.899993896484","0.0161466850840952"
"12.498214840889","5340.75","374.950012207031","0.0161202497110935"
"12.4999387189746","5341.12548828125","375","0.0160600429808255"
"12.5016616657376","5341.142578125","375.049987792969","0.0161534044309519"
"12.5032914802432","5341.02197265625","375.100006103516","0.0158823277160991"
"12.5049222260714","5340.775390625","375.149993896484","0.016169762602658"
"12.5066451728344","5341.26318359375","375.200012207031","0.0157892809511395"
"12.5083215534687","5341.466796875","375.25","0.0162677224579966"
"12.5099522992969","5341.33544921875","375.299987792969","0.0157606882567052"
"12.5115821138024","5340.99658203125","375.350006103516","0.0163207969308132"
"12.5133050605655","5341.2099609375","375.399993896484","0.0156782425619895"
"12.5149814411998","5341.33251953125","375.450012207031","0.016412699551438"
"12.5165656208992","5341.0361328125","375.5","0.015629482732038"
"12.5182420015335","5340.93212890625","375.549987792969","0.0164589473570231"
"12.5199649482965","5341.38037109375","375.600006103516","0.0156162113853497"
"12.5216422602534","5341.2626953125","375.649993896484","0.0165098372235661"
"12.5232255086303","5341.1533203125","375.700012207031","0.0155317302414915"
"12.5249018892646","5341.3564453125","375.75","0.0165336732607102"
"12.5266257673502","5341.35400390625","375.799987792969","0.0154522640514188"
"12.5282555818558","5341.23974609375","375.850006103516","0.0165935671248008"
"12.5298853963614","5340.99560546875","375.899993896484","0.0154590998135973"
"12.531609274447","5340.986328125","375.950012207031","0.0166652989719296"
"12.53333222121","5341.52197265625","376","0.0153714281623252"
"12.5349620357156","5341.265625","376.049987792969","0.016697304090485"
"12.5365927815437","5341.15576171875","376.100006103516","0.0153544006025186"
"12.538269162178","5341.26025390625","376.149993896484","0.0167243670148309"
"12.5399921089411","5341.4951171875","376.200012207031","0.0152753982547438"
"12.5416228547692","5341.38134765625","376.25","0.0167862526723184"
"12.5432526692748","5341.22119140625","376.299987792969","0.015228081792884"
"12.5449756160378","5341.552734375","376.350006103516","0.0168047899933299"
"12.5466529279947","5341.65966796875","376.399993896484","0.0151762860696181"
"12.5482827425003","5341.43017578125","376.450012207031","0.0168089063663501"
"12.5499125570059","5341.25634765625","376.5","0.0151757394633023"
"12.5516364350915","5341.6240234375","376.549987792969","0.0168375900102546"
"12.5533128157258","5341.6884765625","376.600006103516","0.0151828144225874"
"12.5548960641026","5341.27685546875","376.649993896484","0.016913403669605"
"12.5566190108657","5341.27783203125","376.700012207031","0.0151021095007309"
"12.5582963228226","5341.71240234375","376.75","0.0169011600519298"
"12.5599727034569","5341.486328125","376.799987792969","0.0150781625052332"
"12.5616025179625","5341.1337890625","376.850006103516","0.0169194081536261"
"12.5632798299193","5341.3427734375","376.899993896484","0.0150480054799118"
"12.5649562105536","5341.466796875","376.950012207031","0.0169126360560767"
"12.5665860250592","5341.37109375","377","0.0150894184116623"
"12.5682167708874","5340.88671875","377.049987792969","0.0169158956850879"
"12.5699397176504","5341.22265625","377.100006103516","0.0151214435391012"
"12.5716626644135","5341.57958984375","377.149993896484","0.0169522918440634"
"12.5732934102416","5341.125","377.200012207031","0.0150491378008155"
"12.5748766586185","5340.87158203125","377.25","0.0169304184964858"
"12.5765996053815","5340.8671875","377.299987792969","0.0151170888784691"
"12.5782769173384","5341.1748046875","377.350006103516","0.0169082795764552"
"12.5799067318439","5340.8115234375","377.399993896484","0.0151033236761577"
"12.5815365463495","5340.27685546875","377.450012207031","0.0169140694197267"
"12.5833069905639","5340.33056640625","377.5","0.0151226004163618"
"12.5849833711982","5340.13525390625","377.549987792969","0.0168863443832379"
"12.5866131857038","5339.69580078125","377.600006103516","0.0151545746120973"
"12.5882439315319","5339.125","377.649993896484","0.0168827682500705"
"12.5899668782949","5339.2880859375","377.700012207031","0.0151787144204718"
"12.5915966928005","5338.90625","377.75","0.0168500191648491"
"12.5932274386287","5338.46240234375","377.799987792969","0.0152061384142144"
"12.594903819263","5338.67529296875","377.850006103516","0.0167857378983172"
"12.596626766026","5338.86572265625","377.899993896484","0.0152273460116703"
"12.5983040779829","5338.86572265625","377.950012207031","0.0167776888702065"
"12.5999338924885","5338.384765625","378","0.0152679222082952"
"12.6016102731228","5338.1318359375","378.049987792969","0.0167435337061761"
"12.6032866537571","5338.0947265625","378.100006103516","0.0153053570102202"
"12.6049173995852","5338.037109375","378.149993896484","0.0167342604981968"
"12.6065472140908","5337.55029296875","378.200012207031","0.0153672517626546"
"12.6082235947251","5337.8681640625","378.25","0.0166557201737305"
"12.6099474728107","5338.11181640625","378.299987792969","0.0154311710502952"
"12.6115772873163","5337.91796875","378.350006103516","0.0165931505762273"
"12.6132536679506","5337.833984375","378.399993896484","0.0154670888150577"
"12.6149309799075","5338.05908203125","378.450012207031","0.0165672790899407"
"12.6166539266706","5337.93701171875","378.5","0.0154480258061085"
"12.6182371750474","5337.67919921875","378.549987792969","0.0165409110195469"
"12.6199144870043","5337.744140625","378.600006103516","0.0154808949446306"
"12.6216374337673","5338.09765625","378.649993896484","0.0165376877703238"
"12.6233138144016","5337.97314453125","378.700012207031","0.0156091318785911"
"12.6249445602298","5337.4033203125","378.75","0.0164033954206388"
"12.6266209408641","5336.80712890625","378.799987792969","0.0156206424435368"
"12.6283438876271","5336.830078125","378.850006103516","0.0163329914357746"
"12.6299746334553","5336.3271484375","378.899993896484","0.0156998285092413"
"12.6316044479609","5335.5361328125","378.950012207031","0.0162861852004426"
"12.6332808285952","5335.51611328125","379","0.0157551130541833"
"12.6350047066808","5335.59814453125","379.049987792969","0.0162100222951267"
"12.6366345211864","5335.3193359375","379.100006103516","0.0157967733684927"
"12.6382177695632","5335.099609375","379.149993896484","0.0161724892677739"
