"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 5 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 5"
"日期: 2025/3/12 12:37:46"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"21.9832472503185","1830.16076660156","24.1312999278307","0.482625991106033","659.5"
"21.9866018742323","1829.93493652344","24.143299087882","0.482865989208221","659.599975585938"
"21.9898615032434","1829.72912597656","24.1554006934166","0.483108013868332","659.700012207031"
"21.9933073967695","1829.85803222656","24.1624005138874","0.483247995376587","659.799987792969"
"21.9965670257807","1829.60827636719","24.1624005138874","0.483247995376587","659.900024414063"
"21.9999216496944","1830.0107421875","24.1612996906042","0.483226001262665","660"
"22.0031812787056","1829.81982421875","24.1771005094051","0.483541995286942","660.099975585938"
"22.0066271722317","1829.84765625","24.1908002644777","0.483815997838974","660.200012207031"
"22.009888663888","1830.13391113281","24.1973008960485","0.483945995569229","660.299987792969"
"22.0132414251566","1830.08740234375","24.2082998156548","0.484165996313095","660.400024414063"
"22.0165476202965","1830.13781738281","24.2151003330946","0.484302014112473","660.5"
"22.019948810339","1830.29711914063","24.2347996681929","0.484696000814438","660.599975585938"
"22.0232550054789","1830.54638671875","24.2394991219044","0.484789997339249","660.700012207031"
"22.0265612006187","1830.90979003906","24.2420993745327","0.484842002391815","660.799987792969"
"22.0299158245325","1831.18383789063","24.2420993745327","0.484842002391815","660.900024414063"
"22.0332685858011","1831.478515625","24.2589004337788","0.485177993774414","661"
"22.0366213470697","1831.77600097656","24.2625996470451","0.485251992940903","661.099975585938"
"22.039882838726","1831.67004394531","24.2810994386673","0.485621988773346","661.200012207031"
"22.0432355999947","1832.09777832031","24.2784004658461","0.485567986965179","661.299987792969"
"22.0465417951345","1832.31506347656","24.2995005100965","0.485989987850189","661.400024414063"
"22.049942985177","1832.646484375","24.3091993033886","0.486184000968933","661.5"
"22.0532026141882","1832.57897949219","24.3107005953789","0.486214011907578","661.599975585938"
"22.0566019415855","1833.09887695313","24.3257991969585","0.486515998840332","661.700012207031"
"22.0599099993706","1833.14794921875","24.3257991969585","0.486515998840332","661.799987792969"
"22.0633093267679","1833.52209472656","24.3324991315603","0.486649990081787","661.900024414063"
"22.0665689557791","1833.46276855469","24.3555996567011","0.487111985683441","662"
"22.0699701458216","1833.6123046875","24.3433006107807","0.486865997314453","662.099975585938"
"22.0732297748327","1833.53979492188","24.3695005774498","0.487390011548996","662.200012207031"
"22.0765825361013","1833.80493164063","24.3650004267693","0.487300008535385","662.299987792969"
"22.0798887312412","1833.85070800781","24.3893004953861","0.487785995006561","662.400024414063"
"22.083243355155","1834.16430664063","24.3912003934383","0.487823992967606","662.5"
"22.0865495502949","1834.06628417969","24.4072992354631","0.488146007061005","662.599975585938"
"22.0899023115635","1834.22131347656","24.4069006294012","0.488137990236282","662.700012207031"
"22.093303501606","1834.42272949219","24.4178995490074","0.488357990980148","662.799987792969"
"22.0966096967459","1834.64880371094","24.4178995490074","0.488357990980148","662.900024414063"
"22.0999158918858","1834.58435058594","24.4222991168499","0.488445997238159","663"
"22.1032239496708","1834.64990234375","24.4417004287243","0.488833993673325","663.099975585938"
"22.1065767109394","1834.66040039063","24.4536995887756","0.489073991775513","663.200012207031"
"22.1098829060793","1834.70886230469","24.4605001062155","0.48921000957489","663.299987792969"
"22.1132375299931","1834.88037109375","24.47360008955","0.489472001791","663.400024414063"
"22.1164971590042","1834.88623046875","24.4743004441261","0.489486008882523","663.5"
"22.1199430525303","1834.86096191406","24.4865994900465","0.489731997251511","663.599975585938"
"22.1232045441866","1834.87316894531","24.4865994900465","0.489731997251511","663.700012207031"
"22.1266038715839","1835.02563476563","24.4945995509624","0.48989200592041","663.799987792969"
"22.1298635005951","1834.88122558594","24.5172008872032","0.490343987941742","663.900024414063"
"22.1333112567663","1835.11193847656","24.5159007608891","0.49031800031662","664"
"22.1365708857775","1834.63427734375","24.53269995749","0.490653991699219","664.099975585938"
"22.1399236470461","1834.88195800781","24.532800540328","0.490655988454819","664.200012207031"
"22.1431851387024","1834.70666503906","24.5476998388767","0.490954011678696","664.299987792969"
"22.1465844660997","1834.80993652344","24.5517008006573","0.491034001111984","664.400024414063"
"22.1498906612396","1834.59533691406","24.5635006576777","0.491270005702972","664.5"
"22.1532452851534","1834.54064941406","24.5692990720272","0.491385996341705","664.599975585938"
"22.1565514802933","1834.50842285156","24.5692990720272","0.491385996341705","664.700012207031"
"22.1599508076906","1834.6337890625","24.5733000338078","0.491465985774994","664.799987792969"
"22.1632588654757","1834.51208496094","24.5871003717184","0.491742014884949","664.900024414063"
"22.1665650606155","1834.36975097656","24.5850998908281","0.491701990365982","665"
"22.1699178218842","1834.41955566406","24.592399597168","0.491847991943359","665.099975585938"
"22.173224017024","1834.58898925781","24.6047005057335","0.49209401011467","665.200012207031"
"22.1766252070665","1834.4677734375","24.6029999107122","0.492060005664825","665.299987792969"
"22.1798848360777","1834.47229003906","24.6210005134344","0.492419987916946","665.400024414063"
"22.183284163475","1834.6494140625","24.6223993599415","0.492448002099991","665.5"
"22.1865456551313","1834.25610351563","24.626899510622","0.492538005113602","665.599975585938"
"22.1899449825287","1834.38977050781","24.6373992413282","0.492747992277145","665.700012207031"
"22.1932046115398","1834.30395507813","24.6373992413282","0.492747992277145","665.799987792969"
"22.1966058015823","1834.33666992188","24.6385000646114","0.492769986391068","665.900024414063"
"22.1998654305935","1834.21557617188","24.6491990983486","0.492983996868134","666"
"22.2032647579908","1834.2783203125","24.6527008712292","0.493054002523422","666.099975585938"
"22.2065728157759","1834.27294921875","24.6575996279716","0.493151992559433","666.200012207031"
"22.2099721431732","1834.43420410156","24.6709007769823","0.493418008089066","666.299987792969"
"22.2132317721844","1834.0439453125","24.6645007282495","0.49329000711441","666.400024414063"
"22.2165863960981","1834.12377929688","24.6808994561434","0.493618011474609","666.5"
"22.219892591238","1834.02905273438","24.6897991746664","0.493795990943909","666.599975585938"
"22.2232919186354","1834.23229980469","24.6920008212328","0.493840008974075","666.700012207031"
"22.2265534102917","1833.95190429688","24.6920008212328","0.493840008974075","666.799987792969"
"22.2299061715603","1833.83935546875","24.6932003647089","0.493863999843597","666.900024414063"
"22.2332123667002","1833.93493652344","24.7070994228125","0.49414199590683","667"
"22.2365669906139","1833.83898925781","24.7166007757187","0.494331985712051","667.099975585938"
"22.2398731857538","1834.09338378906","24.7207004576921","0.494414001703262","667.200012207031"
"22.2431793808937","1833.81237792969","24.7219000011683","0.494437992572784","667.299987792969"
"22.2466271370649","1834.02502441406","24.7310996055603","0.494621992111206","667.400024414063"
"22.2498867660761","1833.91906738281","24.7402004897594","0.494803994894028","667.5"
"22.2532860934734","1833.96228027344","24.7418992221355","0.494837999343872","667.599975585938"
"22.2565457224846","1833.65502929688","24.7492995113134","0.494985997676849","667.700012207031"
"22.2599469125271","1833.8994140625","24.7492995113134","0.494985997676849","667.799987792969"
"22.2632065415382","1833.28259277344","24.7521996498108","0.495043992996216","667.900024414063"
"22.2665593028069","1833.35400390625","24.7667003422976","0.49533399939537","668"
"22.2698207944632","1833.20275878906","24.7738994657993","0.495478004217148","668.099975585938"
"22.2732666879892","1833.50854492188","24.7722007334232","0.495443999767303","668.200012207031"
"22.2765263170004","1833.39123535156","24.7808005660772","0.495615988969803","668.299987792969"
"22.2799275070429","1833.25","24.7910991311073","0.495822012424469","668.400024414063"
"22.2832337021828","1833.33996582031","24.7965008020401","0.49592998623848","668.5"
"22.2866330295801","1833.57556152344","24.8031001538038","0.496062010526657","668.599975585938"
"22.2899410873652","1833.35620117188","24.8114001005888","0.496062010526657","668.700012207031"
"22.293247282505","1833.06372070313","24.8114001005888","0.496228009462357","668.799987792969"
"22.2965534776449","1832.9091796875","24.8160995543003","0.496322005987167","668.900024414063"
"22.2999081015587","1832.99658203125","24.8259007930756","0.496517986059189","669"
"22.3032608628273","1832.71801757813","24.8284991830587","0.496569991111755","669.099975585938"
"22.3065670579672","1832.54223632813","24.830399081111","0.4966079890728","669.200012207031"
"22.309921681881","1832.44702148438","24.8443000018597","0.496885985136032","669.299987792969"
"22.3132278770208","1832.48803710938","24.8460993170738","0.496921986341476","669.400024414063"
"22.3166272044182","1832.49841308594","24.8649995774031","0.497299998998642","669.5"
"22.3198886960745","1832.12463378906","24.8662997037172","0.497325986623764","669.599975585938"
"22.3233345896006","1831.75866699219","24.8662997037172","0.497325986623764","669.700012207031"
"22.326547652483","1828.89489746094","24.8684994876385","0.497370004653931","669.799987792969"
"22.3299488425255","1827.79052734375","24.8863995075226","0.497727990150452","669.900024414063"
"22.3332084715366","1826.666015625","24.8851999640465","0.49770399928093","670"
"22.336607798934","1826.04479980469","24.8987004160881","0.497974008321762","670.099975585938"
"22.3398692905903","1825.27014160156","24.9032992869616","0.498066008090973","670.200012207031"
"22.3432686179876","1824.64953613281","24.91470053792","0.498293995857239","670.299987792969"
"22.3465282469988","1819.39221191406","24.9211005866528","0.498421996831894","670.400024414063"
"22.3499275743961","1817.80407714844","24.9287001788616","0.498573988676071","670.5"
"22.3532356321812","1816.63879394531","24.9476004391909","0.498952001333237","670.599975585938"
"22.3565883934498","1815.53503417969","24.9476004391909","0.498952001333237","670.700012207031"
"22.3598945885897","1814.732421875","24.9543990939856","0.499087989330292","670.799987792969"
"22.3632957786322","1814.17492675781","24.9598007649183","0.499195992946625","670.900024414063"
"22.3665554076433","1813.45629882813","24.9630995094776","0.499262005090714","671"
"22.3699081689119","1812.66003417969","24.9703992158175","0.499408006668091","671.099975585938"
"22.3732627928257","1812.28039550781","24.9860007315874","0.499720007181168","671.200012207031"
"22.3765689879656","1811.91186523438","24.9972995370626","0.499945998191833","671.299987792969"
"22.3799217492342","1811.26171875","24.9924995005131","0.499850004911423","671.400024414063"
"22.3831832408905","1810.58728027344","25.0055994838476","0.500111997127533","671.5"
"22.3865825682878","1810.11022949219","25.0125993043184","0.50025200843811","671.599975585938"
"22.3898887634277","1809.6298828125","25.0125993043184","0.50025200843811","671.700012207031"
"22.3932433873415","1809.0498046875","25.0243991613388","0.500487983226776","671.799987792969"
"22.3965030163527","1808.62158203125","25.0298995524645","0.500598013401031","671.900024414063"
"22.3999489098787","1808.16516113281","25.0371992588043","0.500743985176086","672"
"22.4032569676638","1804.19750976563","25.0512007623911","0.501024007797241","672.099975585938"
"22.4066097289324","1802.685546875","25.0602997839451","0.50120598077774","672.200012207031"
"22.4098693579435","1801.54016113281","25.0687003135681","0.501374006271362","672.299987792969"
"22.4133171141148","1801.00305175781","25.0723008066416","0.501446008682251","672.400024414063"
"22.4165767431259","1800.09545898438","25.0886995345354","0.50177401304245","672.5"
"22.4199295043945","1799.2734375","25.0886995345354","0.50177401304245","672.599975585938"
"22.4231909960508","1798.42651367188","25.1020006835461","0.502040028572083","672.700012207031"
"22.4265903234482","1797.80688476563","25.0953007489443","0.501905977725983","672.799987792969"
"22.4298965185881","1793.6708984375","25.1058004796505","0.502116024494171","672.900024414063"
"22.4332511425018","1789.16845703125","25.1256003975868","0.502511978149414","673"
"22.4366039037704","1785.05358886719","25.1366999000311","0.502734005451202","673.099975585938"
"22.4399566650391","1779.431640625","25.1465998589993","0.502932012081146","673.200012207031"
"22.4433094263077","1776.12280273438","25.1589994877577","0.503180027008057","673.299987792969"
"22.446570917964","1773.2666015625","25.169100612402","0.5033820271492","673.400024414063"
"22.4499236792326","1771.3125","25.1768007874489","0.503535985946655","673.5"
"22.4532298743725","1769.39135742188","25.1933000981808","0.503535985946655","673.599975585938"
"22.4565844982862","1767.64892578125","25.1933000981808","0.503866016864777","673.700012207031"
"22.4598441272974","1766.10729980469","25.1978002488613","0.503956019878387","673.799987792969"
"22.4632434546947","1764.84814453125","25.2080000936985","0.504159986972809","673.900024414063"
"22.4665049463511","1763.26721191406","25.2148006111383","0.504296004772186","674"
"22.4699042737484","1762.03894042969","25.2317991107702","0.504635989665985","674.099975585938"
"22.4732104688883","1760.47839355469","25.2392999827862","0.504786014556885","674.200012207031"
"22.4766582250595","1759.20007324219","25.2499002963305","0.504998028278351","674.299987792969"
"22.4799178540707","1757.25061035156","25.2569001168013","0.505137979984283","674.400024414063"
"22.4832706153393","1751.17321777344","25.2660997211933","0.505321979522705","674.5"
"22.4865321069956","1745.36303710938","25.2660997211933","0.505321979522705","674.599975585938"
"22.4899314343929","1737.64270019531","25.2822004258633","0.505644023418427","674.700012207031"
"22.4931910634041","1731.90148925781","25.2860002219677","0.505720019340515","674.799987792969"
"22.4965456873178","1727.60314941406","25.3024995326996","0.506049990653992","674.900024414063"
"22.4998984485865","1716.81433105469","25.3111999481916","0.506223976612091","675"
"22.5032512098551","1710.93737792969","25.3394991159439","0.506789982318878","675.099975585938"
"22.5066058337688","1705.59069824219","25.3417007625103","0.506833970546722","675.200012207031"
"22.5099120289087","1699.96472167969","25.3534000366926","0.507067978382111","675.299987792969"
"22.5133113563061","1695.7060546875","25.3541991114616","0.507084012031555","675.400024414063"
"22.5166194140911","1692.21350097656","25.3621991723776","0.507084012031555","675.5"
"22.519925609231","1687.84362792969","25.3621991723776","0.507243990898132","675.599975585938"
"22.5232318043709","1677.73327636719","25.3784004598856","0.507568001747131","675.700012207031"
"22.5265845656395","1672.34143066406","25.373000651598","0.507459998130798","675.799987792969"
"22.5298926234245","1667.97180175781","25.3935996443033","0.507871985435486","675.900024414063"
"22.5332919508219","1663.98718261719","25.3919996321201","0.507839977741241","676"
"22.5365050137043","1660.91687011719","25.4004001617432","0.508008003234863","676.099975585938"
"22.5399527698755","1658.10961914063","25.4168994724751","0.50833797454834","676.200012207031"
"22.5432123988867","1655.48266601563","25.4149995744228","0.508300006389618","676.299987792969"
"22.546611726284","1653.31896972656","25.4312995821238","0.508625984191895","676.400024414063"
"22.5498732179403","1650.96691894531","25.4312995821238","0.508625984191895","676.5"
"22.5532725453377","1649.0576171875","25.441400706768","0.508827984333038","676.599975585938"
"22.5565787404776","1646.78845214844","25.4448000341654","0.508895993232727","676.700012207031"
"22.5599333643913","1645.34057617188","25.4513993859291","0.509028017520905","676.799987792969"
"22.5632395595312","1643.23327636719","25.4637002944946","0.509274005889893","676.900024414063"
"22.5665923207998","1641.79113769531","25.4689995199442","0.509379982948303","677"
"22.5699003785849","1639.83459472656","25.4688002169132","0.509375989437103","677.099975585938"
"22.5732531398535","1637.55480957031","25.4827998578548","0.509656012058258","677.200012207031"
"22.5765593349934","1628.27551269531","25.4944991320372","0.509890019893646","677.299987792969"
"22.5799139589071","1623.87109375","25.4976004362106","0.509952008724213","677.400024414063"
"22.583220154047","1620.74157714844","25.4976004362106","0.509952008724213","677.5"
"22.5865263491869","1617.93566894531","25.5174990743399","0.510349988937378","677.599975585938"
"22.5899275392294","1611.57275390625","25.5216993391514","0.510433971881866","677.700012207031"
"22.5932337343693","1608.21130371094","25.5248993635178","0.510497987270355","677.799987792969"
"22.5965864956379","1605.77880859375","25.5311001092196","0.510622024536133","677.900024414063"
"22.5998945534229","1603.29382324219","25.5488995462656","0.510977983474731","678"
"22.6032938808203","1600.89086914063","25.5509000271559","0.511017978191376","678.099975585938"
"22.6065535098314","1598.87048339844","25.5705993622541","0.511412024497986","678.200012207031"
"22.6099546998739","1597.17395019531","25.5759991705418","0.511520028114319","678.299987792969"
"22.6131677627563","1594.80407714844","25.5926996469498","0.511853992938995","678.400024414063"
"22.6165670901537","1590.22485351563","25.5926996469498","0.511853992938995","678.5"
"22.6198732852936","1587.45959472656","25.5922991782427","0.511846005916595","678.599975585938"
"22.6232744753361","1585.14538574219","25.6043002009392","0.512085974216461","678.700012207031"
"22.6265341043472","1583.21008300781","25.6124995648861","0.512250006198883","678.799987792969"
"22.6299799978733","1581.75939941406","25.6331991404295","0.512664020061493","678.900024414063"
"22.6332414895296","1580.10754394531","25.6331991404295","0.512664020061493","679"
"22.6365942507982","1578.54931640625","25.6510991603136","0.513022005558014","679.099975585938"
"22.6399004459381","1577.25463867188","25.6526004523039","0.513051986694336","679.200012207031"
"22.6432550698519","1576.06274414063","25.6698001176119","0.513396024703979","679.299987792969"
"22.6465612649918","1574.59741210938","25.6698001176119","0.513396024703979","679.400024414063"
"22.6498674601316","1570.23315429688","25.671299546957","0.513426005840302","679.5"
"22.6532220840454","1567.84399414063","25.6935004144907","0.513870000839233","679.599975585938"
"22.656574845314","1565.89184570313","25.7015991955996","0.514032006263733","679.700012207031"
"22.6599276065826","1563.33728027344","25.7093999534845","0.51418799161911","679.799987792969"
"22.6632356643677","1560.95788574219","25.7182996720076","0.514365971088409","679.900024414063"
"22.666634991765","1558.81530761719","25.7382001727819","0.514764010906219","680"
"22.6699411869049","1552.27062988281","25.7421005517244","0.514841973781586","680.099975585938"
"22.6732958108187","1548.79724121094","25.7507003843784","0.515013992786407","680.200012207031"
"22.6765554398298","1542.56994628906","25.7649999111891","0.51529997587204","680.299987792969"
"22.6799547672272","1539.01318359375","25.7885009050369","0.51529997587204","680.400024414063"
"22.6832162588835","1535.65197753906","25.7952008396387","0.515904009342194","680.5"
"22.6866155862808","1531.49401855469","25.7952008396387","0.515904009342194","680.599975585938"
"22.689875215292","1521.33154296875","25.806900113821","0.516138017177582","680.700012207031"
"22.6932298392057","1513.75122070313","25.8249007165432","0.516498029232025","680.799987792969"
"22.6965360343456","1506.6640625","25.8399993181229","0.516799986362457","680.900024414063"
"22.699935361743","1501.36547851563","25.848500430584","0.516969978809357","681"
"22.7032415568829","1496.95495605469","25.8603002876043","0.517206013202667","681.099975585938"
"22.7065961807966","1493.16259765625","25.8633997291327","0.517268002033234","681.200012207031"
"22.7099023759365","1487.65698242188","25.8811004459858","0.517621994018555","681.299987792969"
"22.7132085710764","1480.98913574219","25.8904006332159","0.517808020114899","681.400024414063"
"22.7165631949902","1472.74780273438","25.8904006332159","0.517808020114899","681.5"
"22.7199159562588","1466.51916503906","25.9018000215292","0.518036007881165","681.599975585938"
"22.7232221513987","1456.72229003906","25.9210001677275","0.518419981002808","681.700012207031"
"22.7265302091837","1444.6953125","25.9279999881983","0.518559992313385","681.799987792969"
"22.729929536581","1433.35791015625","25.9489007294178","0.518977999687195","681.900024414063"
"22.7332357317209","1426.39111328125","25.9691998362541","0.519384026527405","682"
"22.7366369217634","1420.66589355469","25.9718000888824","0.519436001777649","682.099975585938"
"22.7398965507746","1414.28112792969","25.9918998926878","0.519837975502014","682.200012207031"
"22.7432958781719","1393.80981445313","26.0060001164675","0.520120024681091","682.299987792969"
"22.7465573698282","1367.07849121094","26.0060001164675","0.520120024681091","682.400024414063"
"22.7499566972256","1341.11120605469","26.0345004498959","0.520690023899078","682.5"
"22.7532163262367","1319.51196289063","26.061499491334","0.521229982376099","682.599975585938"
"22.7566175162792","1299.20666503906","26.0732993483543","0.521466016769409","682.700012207031"
"22.7599237114191","1274.33715820313","26.0872002691031","0.521744012832642","682.799987792969"
"22.7632764726877","1259.14001464844","26.1099003255367","0.522198021411896","682.900024414063"
"22.766537964344","1240.44995117188","26.1230003088713","0.522459983825684","683"
"22.7699372917414","1211.82580566406","26.1479001492262","0.522957980632782","683.099975585938"
"22.7732434868813","1186.46228027344","26.1537004262209","0.523073971271515","683.200012207031"
"22.776598110795","1152.62524414063","26.1780992150307","0.523562014102936","683.299987792969"
"22.7799043059349","1126.23693847656","26.1780992150307","0.523562014102936","683.400024414063"
"22.7832570672035","1109.13037109375","26.1939000338316","0.52387797832489","683.5"
"22.7866116911173","1088.20471191406","26.2285005301237","0.524569988250732","683.599975585938"
"22.7899178862572","1021.98828125","26.240099221468","0.524802029132843","683.700012207031"
"22.7932706475258","976.756530761719","26.2819994240999","0.52564001083374","683.799987792969"
"22.7965768426657","877.436645507813","26.3190008699894","0.526380002498627","683.900024414063"
"22.7999314665794","845.074829101563","26.3464991003275","0.526929974555969","684"
"22.8031910955906","826.372802734375","26.3820998370647","0.527642011642456","684.099975585938"
"22.8065904229879","814.507202148438","26.3989996165037","0.527980029582977","684.200012207031"
"22.8098519146442","806.404357910156","26.4136996120214","0.52827399969101","684.299987792969"
"22.8132512420416","800.596801757813","26.4213997870684","0.52827399969101","684.400024414063"
"22.8165574371815","796.276489257813","26.4213997870684","0.528428018093109","684.5"
"22.819958627224","793.107360839844","26.4404993504286","0.528810024261475","684.599975585938"
"22.8232182562351","790.81689453125","26.4503993093967","0.529007971286774","684.700012207031"
"22.8266175836325","789.102111816406","26.4625996351242","0.529251992702484","684.799987792969"
"22.8298790752888","787.564392089844","26.4679007232189","0.52935802936554","684.900024414063"
"22.8332784026861","787.122924804688","26.4747999608517","0.529496014118195","685"
"22.8365380316973","786.317016601563","26.4839995652437","0.529680013656616","685.099975585938"
"22.839892655611","786.237487792969","26.4998991042376","0.529998004436493","685.200012207031"
"22.8431988507509","786.41015625","26.5152007341385","0.53030401468277","685.299987792969"
"22.8465516120195","786.649536132813","26.5120007097721","0.530239999294281","685.400024414063"
"22.8499062359333","786.864685058594","26.5120007097721","0.530239999294281","685.5"
"22.8532589972019","787.564086914063","26.5225004404783","0.530449986457825","685.599975585938"
"22.8566117584705","787.980224609375","26.5321992337704","0.530643999576569","685.700012207031"
"22.8599663823843","788.842712402344","26.5427995473146","0.530856013298035","685.799987792969"
"22.8632725775242","789.452209472656","26.5491008758545","0.53098201751709","685.900024414063"
"22.8665787726641","790.382690429688","26.5564005821943","0.531127989292145","686"
"22.8699333965778","791.2353515625","26.5628006309271","0.531256020069122","686.099975585938"
"22.8732395917177","792.003051757813","26.5702996402979","0.531405985355377","686.200012207031"
"22.8765923529863","792.981262207031","26.5816003084183","0.531632006168365","686.299987792969"
"22.8798519819975","793.970642089844","26.5816003084183","0.531632006168365","686.400024414063"
"22.88325317204","795.082885742188","26.5858992934227","0.531718015670776","686.5"
"22.8865593671799","795.968811035156","26.5989992767572","0.531979978084564","686.599975585938"
"22.8899586945772","797.352478027344","26.6031008213758","0.532061994075775","686.700012207031"
"22.8932201862335","798.441711425781","26.604600250721","0.532091975212097","686.799987792969"
"22.8966660797596","799.609008789063","26.6207996755838","0.532415986061096","686.900024414063"
"22.8999257087708","800.818542480469","26.6212001442909","0.532423973083496","687"
"22.9032803326845","802.096130371094","26.6280006617308","0.532559990882874","687.099975585938"
"22.9065399616957","803.122314453125","26.6312006860971","0.532624006271362","687.200012207031"
"22.909939289093","804.369995117188","26.6420003026724","0.532840013504028","687.299987792969"
"22.9132007807493","805.33056640625","26.6420003026724","0.532840013504028","687.400024414063"
"22.9165535420179","806.636108398438","26.6383998095989","0.53276801109314","687.5"
"22.9199063032866","807.600769042969","26.6539007425308","0.533078014850616","687.599975585938"
"22.9232609272003","809.056640625","26.656299829483","0.533125996589661","687.700012207031"
"22.9265671223402","809.806213378906","26.6657005995512","0.533313989639282","687.799987792969"
"22.9298733174801","811.019897460938","26.6743004322052","0.533486008644104","687.900024414063"
"22.9332745075226","812.359069824219","26.6795996576548","0.533591985702515","688"
"22.9365807026625","813.3935546875","26.6760997474194","0.533522009849548","688.099975585938"
"22.9399334639311","814.164184570313","26.6862008720636","0.533724009990692","688.200012207031"
"22.9431949555874","815.247619628906","26.6869999468327","0.533739984035492","688.299987792969"
"22.9465942829847","816.417602539063","26.6869999468327","0.533739984035492","688.400024414063"
"22.9499004781246","817.248474121094","26.7016999423504","0.534034013748169","688.5"
"22.9533016681671","818.377868652344","26.7012007534504","0.534024000167847","688.599975585938"
"22.9565147310495","819.011291503906","26.7094001173973","0.534187972545624","688.700012207031"
"22.9599606245756","820.279418945313","26.7131999135017","0.534264028072357","688.799987792969"
"22.9631755501032","821.153442382813","26.7197005450726","0.534394025802612","688.900024414063"
"22.9665748775005","821.770874023438","26.7356000840664","0.534712016582489","689"
"22.9698810726404","822.604797363281","26.7357993870974","0.534716010093689","689.099975585938"
"22.9732804000378","823.329772949219","26.7466008663177","0.534932017326355","689.200012207031"
"22.9765884578228","824.210754394531","26.7590004950762","0.535179972648621","689.299987792969"
"22.9799412190914","824.861389160156","26.7590004950762","0.535179972648621","689.400024414063"
"22.9832474142313","825.563842773438","26.7565008252859","0.535130023956299","689.5"
"22.9866020381451","826.40869140625","26.7648007720709","0.535296022891998","689.599975585938"
"22.989908233285","827.017700195313","26.7626997083426","0.535254001617432","689.700012207031"
"22.9932144284248","827.874633789063","26.7903003841639","0.535806000232697","689.799987792969"
"22.9965690523386","828.381896972656","26.7861001193523","0.535722017288208","689.900024414063"
"22.9998752474785","829.108520507813","26.7910994589329","0.535821974277496","690"
"23.0032280087471","829.666687011719","26.7996992915869","0.535993993282318","690.099975585938"
"23.0065360665321","830.487426757813","26.8018990755081","0.536037981510162","690.200012207031"
"23.0099819600582","831.036560058594","26.8123000860214","0.536246001720428","690.299987792969"
"23.0132415890694","831.573669433594","26.8123000860214","0.536246001720428","690.400024414063"
"23.0166427791119","832.177062988281","26.8272999674082","0.536545991897583","690.5"
"23.019902408123","832.709045410156","26.8242005258799","0.536484003067017","690.599975585938"
"23.0233017355204","833.126159667969","26.834100484848","0.53668200969696","690.700012207031"
"23.0265632271767","833.363464355469","26.8422998487949","0.536845982074738","690.799987792969"
"23.0299159884453","833.911743164063","26.8424991518259","0.536849975585938","690.900024414063"
"23.0331756174564","834.419616699219","26.851000264287","0.537020027637482","691"
"23.0365768074989","834.819763183594","26.8536005169153","0.537072002887726","691.099975585938"
"23.0398830026388","835.023681640625","26.8674995750189","0.537349998950958","691.200012207031"
"23.0432357639074","835.262817382813","26.8674995750189","0.537349998950958","691.299987792969"
"23.0465903878212","835.56982421875","26.8737003207207","0.537473976612091","691.400024414063"
"23.0499897152185","835.83349609375","26.8821995705366","0.537644028663635","691.5"
"23.0532493442297","835.838134765625","26.8948990851641","0.537898004055023","691.599975585938"
"23.0566039681435","836.296936035156","26.8980003893375","0.53795999288559","691.700012207031"
"23.0599101632833","836.405944824219","26.8942005932331","0.537883996963501","691.799987792969"
"23.0632163584232","836.712280273438","26.9048996269703","0.538097977638245","691.900024414063"
"23.0665691196918","837.102966308594","26.9140992313623","0.538281977176666","692"
"23.0698771774769","837.217041015625","26.9172992557287","0.538345992565155","692.099975585938"
"23.0732299387455","837.575744628906","26.9268006086349","0.538536012172699","692.200012207031"
"23.0765361338854","837.593933105469","26.9303005188704","0.538536012172699","692.299987792969"
"23.0799373239279","837.769836425781","26.9303005188704","0.538605988025665","692.400024414063"
"23.0832435190678","837.693481445313","26.9435998052359","0.538872003555298","692.5"
"23.0866428464651","838.0341796875","26.9482005387545","0.538963973522186","692.599975585938"
"23.0899043381214","838.178588867188","26.9611999392509","0.539224028587341","692.700012207031"
"23.09325709939","838.198364257813","26.9668009132147","0.539336025714874","692.799987792969"
"23.0965167284012","837.957702636719","26.9770994782448","0.539542019367218","692.900024414063"
"23.0999644845724","832.663391113281","26.9795004278421","0.539590001106262","693"
"23.1032241135836","831.978515625","26.9811991602182","0.539623975753784","693.099975585938"
"23.1065768748522","831.429748535156","26.9885007292032","0.539770007133484","693.200012207031"
"23.1098849326372","831.104248046875","26.9885007292032","0.539770007133484","693.299987792969"
"23.1132842600346","830.770629882813","27.0050000399351","0.54009997844696","693.400024414063"
"23.1165438890457","830.199768066406","27.0112007856369","0.540224015712738","693.5"
"23.1199450790882","830.21484375","27.0181000232697","0.540362000465393","693.599975585938"
"23.1232512742281","829.656188964844","27.0204991102219","0.540409982204437","693.700012207031"
"23.1266040354967","829.103759765625","27.0282998681068","0.540566027164459","693.799987792969"
"23.1299120932817","829.035034179688","27.0493999123573","0.540988028049469","693.900024414063"
"23.1332182884216","828.646667480469","27.0422995090485","0.540845990180969","694"
"23.1365710496902","828.340759277344","27.0563997328281","0.541127979755402","694.099975585938"
"23.139925673604","828.248168945313","27.0661991089582","0.541324019432068","694.200012207031"
